,id,Home,Draw,Away
7163,18083556,0.4,0.29,0.31
7164,18001868,0.33,0.28,0.39
7165,17879689,0.21,0.29,0.49
7166,17777165,0.3,0.3,0.4
7167,16834633,0.19,0.27,0.54
7168,16864504,0.21,0.29,0.5
7169,16832843,0.42,0.34,0.24
7170,17767788,0.42,0.32,0.26
7171,18043643,0.28,0.3,0.42
7172,16775480,0.22,0.3,0.47
7173,18043644,0.31,0.3,0.39
7174,17919065,0.39,0.26,0.35
7175,17004665,0.08,0.19,0.73
7176,18084739,0.28,0.35,0.38
7177,17767791,0.32,0.32,0.36
7178,17783681,0.22,0.32,0.47
7179,17948857,0.36,0.31,0.34
7180,17948856,0.41,0.28,0.32
7181,17948858,0.33,0.32,0.35
7182,16744774,0.29,0.31,0.4
7183,18096612,0.26,0.31,0.42
7184,18054935,0.13,0.33,0.54
7185,18083557,0.23,0.29,0.48
7186,18043347,0.32,0.32,0.36
7187,17958443,0.42,0.3,0.28
7188,17958442,0.37,0.29,0.34
7189,17958441,0.46,0.29,0.26
7190,17758756,0.34,0.28,0.38
7191,16744777,0.12,0.22,0.66
7192,18043348,0.21,0.3,0.49
7193,17778652,0.21,0.31,0.47
7194,17778650,0.31,0.3,0.39
7195,17778649,0.31,0.33,0.36
7196,17879684,0.33,0.33,0.34
7197,17987004,0.25,0.27,0.48
7198,17987003,0.27,0.29,0.44
7199,17814313,0.32,0.28,0.4
7200,17814196,0.29,0.31,0.4
7201,17814193,0.31,0.31,0.38
7202,17814314,0.25,0.28,0.46
7203,17877519,0.34,0.24,0.42
7204,18081593,0.14,0.27,0.59
7205,17982309,0.24,0.32,0.44
7206,17882453,0.23,0.31,0.46
7207,18082099,0.27,0.37,0.37
7208,17755748,0.39,0.32,0.29
7209,17755749,0.23,0.3,0.47
7210,17755750,0.33,0.34,0.33
7211,17882328,0.26,0.34,0.4
7212,17755751,0.41,0.3,0.29
7213,17882323,0.2,0.32,0.48
7214,17882325,0.23,0.31,0.46
7215,17882320,0.29,0.33,0.38
7216,17755752,0.3,0.32,0.37
7217,18072906,0.28,0.29,0.42
7218,17783683,0.21,0.31,0.48
7219,16621198,0.32,0.27,0.41
7220,16621197,0.35,0.29,0.36
7221,17783682,0.31,0.34,0.35
7222,16621196,0.16,0.21,0.63
7223,18072889,0.18,0.29,0.53
7224,16621195,0.42,0.25,0.33
7225,18085112,0.18,0.28,0.54
7226,16621200,0.45,0.27,0.28
7227,16621199,0.14,0.28,0.58
7228,18070477,0.28,0.31,0.4
7229,17807319,0.26,0.28,0.46
7230,17783679,0.3,0.36,0.34
7231,17807320,0.27,0.32,0.41
7232,17807321,0.26,0.26,0.48
7233,17878597,0.28,0.31,0.41
7234,17807322,0.47,0.3,0.24
7235,18054934,0.22,0.35,0.43
7236,17055725,0.31,0.32,0.37
7237,17883618,0.18,0.24,0.59
7238,17813657,0.31,0.28,0.41
7239,17814047,0.29,0.27,0.44
7240,17814048,0.27,0.33,0.4
7241,17814050,0.24,0.24,0.51
7242,17814051,0.33,0.27,0.4
7243,17814315,0.35,0.31,0.34
7244,17814316,0.39,0.28,0.34
7245,17814317,0.29,0.3,0.41
7246,17814197,0.25,0.26,0.49
7247,17813655,0.23,0.29,0.48
7248,17814052,0.18,0.22,0.6
7249,17054478,0.16,0.29,0.55
7250,17814198,0.27,0.31,0.43
7251,17877517,0.36,0.26,0.39
7252,18036591,0.22,0.32,0.46
7253,17883217,0.23,0.28,0.49
7254,17814194,0.15,0.27,0.58
7255,17882452,0.23,0.35,0.42
7256,18030024,0.36,0.34,0.29
7257,18012791,0.37,0.3,0.34
7258,18036590,0.24,0.34,0.42
7259,18082101,0.15,0.33,0.52
7260,17761462,0.24,0.35,0.41
7261,18029985,0.38,0.32,0.29
7262,18072201,0.25,0.26,0.49
7263,17785199,0.27,0.35,0.38
7264,18082103,0.22,0.35,0.43
7265,17948968,0.35,0.32,0.33
7266,17974838,0.38,0.31,0.32
7267,17935501,0.37,0.26,0.37
7268,17935502,0.37,0.28,0.35
7269,17935504,0.19,0.23,0.58
7270,17900020,0.31,0.25,0.44
7271,17948214,0.23,0.31,0.46
7272,17993697,0.28,0.26,0.46
7273,17933812,0.27,0.29,0.44
7274,17993696,0.23,0.26,0.51
7275,17696113,0.35,0.27,0.37
7276,18080376,0.33,0.3,0.37
7277,17947927,0.18,0.31,0.51
7278,17926227,0.29,0.29,0.42
7279,17668997,0.28,0.33,0.38
7280,17695070,0.21,0.3,0.49
7281,17926228,0.43,0.25,0.32
7282,17695069,0.24,0.27,0.49
7283,17777699,0.25,0.35,0.4
7284,17696114,0.25,0.23,0.52
7285,17707284,0.22,0.27,0.51
7286,17707285,0.37,0.28,0.35
7287,17707286,0.29,0.31,0.4
7288,17707287,0.26,0.3,0.45
7289,17898540,0.31,0.32,0.37
7290,18081590,0.36,0.3,0.34
7291,17766791,0.25,0.34,0.41
7292,17766793,0.35,0.34,0.31
7293,17766792,0.33,0.37,0.31
7294,18081591,0.34,0.28,0.38
7295,17898409,0.35,0.29,0.36
7296,17898410,0.25,0.27,0.48
7297,17898411,0.24,0.31,0.45
7298,17898541,0.29,0.3,0.41
7299,17898543,0.26,0.27,0.47
7300,17777700,0.22,0.33,0.45
7301,17766794,0.16,0.3,0.54
7302,17902521,0.24,0.29,0.47
7303,17902737,0.33,0.31,0.36
7304,17902735,0.29,0.32,0.39
7305,17902736,0.21,0.3,0.49
7306,17873745,0.51,0.26,0.23
7307,17983236,0.27,0.22,0.51
7308,17926230,0.46,0.26,0.28
7309,17926229,0.18,0.25,0.57
7310,17900441,0.23,0.25,0.52
7311,17900440,0.22,0.24,0.54
7312,17897330,0.32,0.32,0.36
7313,17900443,0.38,0.28,0.34
7314,17900444,0.29,0.27,0.44
7315,17897329,0.23,0.26,0.51
7316,17897328,0.35,0.3,0.36
7317,17897326,0.27,0.29,0.44
7318,17897327,0.33,0.29,0.38
7319,17897325,0.36,0.26,0.37
7320,17766795,0.28,0.35,0.37
7321,17707288,0.33,0.29,0.37
7322,17784002,0.13,0.32,0.55
7323,17708626,0.26,0.3,0.44
7324,17873747,0.29,0.27,0.43
7325,17898544,0.24,0.28,0.48
7326,17873746,0.31,0.27,0.41
7327,17708625,0.21,0.26,0.53
7328,18087278,0.4,0.3,0.3
7329,18087277,0.25,0.28,0.48
7330,18087279,0.14,0.28,0.58
7331,18072135,0.33,0.34,0.33
7332,17766796,0.27,0.32,0.41
7333,17766797,0.27,0.35,0.38
7334,17780373,0.43,0.29,0.29
7335,17780374,0.39,0.28,0.34
7336,17872820,0.37,0.29,0.34
7337,18070474,0.24,0.28,0.48
7338,17902738,0.27,0.35,0.37
7339,17872826,0.13,0.21,0.66
7340,17873748,0.21,0.24,0.56
7341,17872354,0.19,0.22,0.59
7342,17872355,0.27,0.25,0.48
7343,17872822,0.11,0.17,0.72
7344,17707611,0.2,0.26,0.54
7345,17887700,0.44,0.29,0.27
7346,17887702,0.45,0.28,0.27
7347,18060852,0.31,0.31,0.38
7348,17162498,0.17,0.31,0.52
7349,17269258,0.35,0.35,0.3
7350,17342132,0.37,0.31,0.31
7351,17780375,0.22,0.27,0.5
7352,17707612,0.26,0.29,0.45
7353,17780376,0.29,0.25,0.46
7354,17766374,0.3,0.3,0.4
7355,17708627,0.34,0.32,0.35
7356,17766798,0.39,0.33,0.28
7357,17342134,0.15,0.27,0.58
7358,17763031,0.09,0.16,0.76
7359,18060974,0.23,0.28,0.49
7360,17269256,0.33,0.27,0.39
7361,18060973,0.4,0.31,0.28
7362,18060970,0.36,0.27,0.37
7363,18060969,0.18,0.28,0.54
7364,17214131,0.36,0.3,0.34
7365,18060966,0.09,0.23,0.68
7366,18060965,0.2,0.33,0.47
7367,17974559,0.32,0.26,0.42
7368,18060968,0.31,0.28,0.41
7369,18060860,0.33,0.26,0.41
7370,17668976,0.18,0.26,0.56
7371,17898412,0.31,0.26,0.43
7372,17878821,0.21,0.26,0.53
7373,17878820,0.09,0.2,0.71
7374,17872824,0.37,0.27,0.36
7375,17872823,0.29,0.3,0.41
7376,17769768,0.34,0.34,0.32
7377,18044233,0.3,0.22,0.48
7378,16495403,0.32,0.29,0.39
7379,17987483,0.41,0.32,0.27
7380,17724924,0.19,0.36,0.44
7381,17988413,0.31,0.3,0.38
7382,17898004,0.39,0.29,0.32
7383,18043646,0.4,0.29,0.31
7384,17902739,0.3,0.33,0.37
7385,17766799,0.25,0.32,0.44
7386,17685647,0.44,0.28,0.28
7387,17685652,0.13,0.18,0.69
7388,17685651,0.34,0.3,0.36
7389,17685649,0.41,0.25,0.34
7390,17214133,0.32,0.31,0.37
7391,17685650,0.27,0.24,0.48
7392,18072136,0.23,0.3,0.47
7393,16495246,0.24,0.28,0.48
7394,16834400,0.43,0.27,0.3
7395,16834399,0.32,0.3,0.37
7396,17983237,0.31,0.26,0.43
7397,16832845,0.22,0.33,0.45
7398,16832849,0.32,0.34,0.34
7399,17903202,0.21,0.36,0.43
7400,17760082,0.27,0.27,0.46
7401,17770709,0.41,0.26,0.34
7402,17162499,0.24,0.31,0.45
7403,18060861,0.19,0.29,0.52
7404,18001872,0.3,0.36,0.34
7405,17673773,0.31,0.26,0.43
7406,17342136,0.26,0.28,0.46
7407,18081391,0.23,0.29,0.48
7408,17685034,0.36,0.33,0.32
7409,17887701,0.27,0.23,0.5
7410,17214128,0.19,0.3,0.51
7411,17987489,0.13,0.27,0.59
7412,17958473,0.35,0.29,0.36
7413,17987352,0.37,0.29,0.34
7414,17957165,0.28,0.3,0.42
7415,16495407,0.42,0.27,0.32
7416,16495406,0.27,0.29,0.44
7417,17758755,0.23,0.31,0.46
7418,17758749,0.25,0.3,0.45
7419,17770710,0.52,0.25,0.23
7420,17987482,0.42,0.3,0.28
7421,16935545,0.26,0.32,0.42
7422,16935546,0.23,0.28,0.49
7423,16935547,0.32,0.34,0.34
7424,17879688,0.44,0.29,0.27
7425,18070025,0.31,0.27,0.42
7426,16935548,0.36,0.33,0.31
7427,16935543,0.26,0.32,0.42
7428,16935544,0.3,0.32,0.37
7429,16935541,0.23,0.32,0.45
7430,16935539,0.37,0.32,0.31
7431,16935540,0.27,0.34,0.39
7432,16935542,0.2,0.32,0.49
7433,17614505,0.2,0.28,0.52
7434,17757739,0.25,0.29,0.46
7435,16747239,0.28,0.29,0.43
7436,18044991,0.18,0.28,0.54
7437,17997123,0.34,0.31,0.35
7438,17269261,0.38,0.29,0.34
7439,16747241,0.29,0.3,0.41
7440,16747243,0.24,0.3,0.45
7441,16888301,0.12,0.26,0.62
7442,17784001,0.42,0.32,0.26
7443,17996815,0.32,0.28,0.4
7444,16888303,0.11,0.25,0.64
7445,17958471,0.28,0.34,0.38
7446,16888705,0.33,0.35,0.32
7447,17956928,0.16,0.27,0.57
7448,17956927,0.21,0.26,0.53
7449,17770452,0.13,0.26,0.61
7450,16747238,0.29,0.31,0.41
7451,16747244,0.27,0.32,0.41
7452,16747237,0.4,0.32,0.28
7453,17903204,0.15,0.29,0.55
7454,16744780,0.31,0.29,0.41
7455,17760085,0.2,0.24,0.56
7456,16887995,0.19,0.28,0.53
7457,17724925,0.17,0.34,0.49
7458,18083890,0.32,0.21,0.47
7459,17685028,0.34,0.32,0.35
7460,17759246,0.31,0.28,0.4
7461,16747236,0.26,0.31,0.43
7462,16744770,0.28,0.3,0.42
7463,16744771,0.25,0.31,0.44
7464,17869217,0.22,0.33,0.46
7465,17214132,0.51,0.28,0.21
7466,16744778,0.3,0.32,0.39
7467,16744772,0.27,0.31,0.42
7468,16744773,0.44,0.32,0.23
7469,16744775,0.42,0.3,0.28
7470,16744776,0.35,0.34,0.32
7471,18060840,0.13,0.2,0.67
7472,16744779,0.44,0.28,0.28
7473,17940885,0.19,0.3,0.51
7474,17724931,0.29,0.34,0.37
7475,16950671,0.25,0.3,0.45
7476,16495244,0.3,0.28,0.42
7477,18082645,0.18,0.3,0.52
7478,18082643,0.31,0.35,0.34
7479,18082646,0.15,0.3,0.56
7480,18082642,0.36,0.34,0.31
7481,16839538,0.32,0.33,0.36
7482,16839537,0.29,0.31,0.4
7483,16839539,0.23,0.32,0.45
7484,16888304,0.14,0.3,0.56
7485,17757278,0.27,0.35,0.38
7486,17269125,0.3,0.33,0.38
7487,17342133,0.24,0.3,0.47
7488,16833184,0.3,0.29,0.41
7489,17813658,0.26,0.27,0.47
7490,16839540,0.37,0.3,0.33
7491,18053860,0.19,0.26,0.54
7492,18061448,0.27,0.23,0.49
7493,18053854,0.32,0.32,0.37
7494,18001869,0.28,0.3,0.42
7495,17940887,0.16,0.31,0.53
7496,17940888,0.26,0.3,0.44
7497,17995207,0.27,0.2,0.53
7498,17056280,0.14,0.26,0.61
7499,18038216,0.22,0.26,0.52
7500,18070476,0.32,0.35,0.34
7501,18071821,0.2,0.33,0.47
7502,18080706,0.19,0.33,0.48
7503,17269260,0.18,0.26,0.57
7504,17757513,0.3,0.32,0.37
7505,18081392,0.08,0.23,0.69
7506,18082456,0.25,0.36,0.38
7507,17269129,0.17,0.29,0.54
7508,17269128,0.21,0.29,0.5
7509,17269127,0.23,0.29,0.48
7510,16839536,0.28,0.31,0.41
7511,16775946,0.26,0.31,0.43
7512,17162496,0.24,0.31,0.45
7513,16839534,0.24,0.28,0.49
7514,16839535,0.22,0.27,0.5
7515,17269124,0.21,0.27,0.52
7516,17760084,0.29,0.27,0.44
7517,17881121,0.38,0.28,0.34
7518,17881122,0.32,0.29,0.39
7519,17881124,0.19,0.27,0.54
7520,17932764,0.35,0.29,0.35
7521,17757738,0.15,0.29,0.56
7522,17056602,0.28,0.32,0.39
7523,16834403,0.18,0.31,0.51
7524,17757514,0.22,0.31,0.47
7525,17807207,0.55,0.24,0.21
7526,17759245,0.21,0.22,0.57
7527,17162500,0.22,0.27,0.52
7528,17987354,0.15,0.25,0.6
7529,17162502,0.18,0.31,0.52
7530,17987353,0.39,0.28,0.33
7531,17759244,0.34,0.28,0.38
7532,17903206,0.28,0.32,0.4
7533,17987359,0.29,0.33,0.38
7534,17807209,0.19,0.24,0.57
7535,17807208,0.25,0.24,0.51
7536,16840374,0.25,0.3,0.45
7537,16840366,0.19,0.23,0.58
7538,16840372,0.27,0.31,0.42
7539,16840371,0.39,0.31,0.3
7540,16840370,0.24,0.29,0.46
7541,16840368,0.29,0.3,0.41
7542,16840367,0.23,0.34,0.44
7543,16840373,0.35,0.31,0.34
7544,16840369,0.23,0.29,0.48
7545,17879685,0.4,0.26,0.34
7546,18080130,0.28,0.27,0.45
7547,17758512,0.25,0.3,0.45
7548,17770454,0.36,0.33,0.31
7549,17777166,0.34,0.3,0.36
7550,17777168,0.35,0.3,0.35
7551,17813659,0.21,0.23,0.56
7552,17814318,0.22,0.29,0.49
7553,17877518,0.32,0.26,0.42
7554,17877520,0.13,0.2,0.66
7555,17879023,0.4,0.27,0.33
7556,18043782,0.36,0.28,0.36
7557,18044992,0.28,0.3,0.42
7558,18094907,0.31,0.29,0.4
7559,18087280,0.18,0.22,0.61
7560,18086492,0.26,0.36,0.38
7561,18072654,0.25,0.3,0.45
7562,18070836,0.31,0.26,0.43
7563,17678292,0.14,0.32,0.55
7564,17758514,0.26,0.3,0.44
7565,17758516,0.35,0.28,0.36
7566,17988007,0.36,0.33,0.31
7567,17988009,0.3,0.34,0.36
7568,18061895,0.25,0.36,0.4
7569,18061896,0.18,0.32,0.5
7570,17877521,0.25,0.27,0.48
7571,18061897,0.1,0.3,0.6
7572,18061906,0.2,0.31,0.49
7573,18061910,0.36,0.33,0.31
7574,18061919,0.13,0.29,0.58
7575,17678287,0.18,0.34,0.48
7576,17678289,0.15,0.33,0.52
7577,18061899,0.18,0.33,0.5
7578,17758754,0.21,0.29,0.5
7579,17770453,0.33,0.32,0.35
7580,17758752,0.33,0.29,0.38
7581,17983008,0.31,0.25,0.43
7582,17898006,0.37,0.26,0.37
7583,16832505,0.26,0.33,0.41
7584,17152368,0.36,0.3,0.34
7585,17758753,0.34,0.29,0.36
7586,17956911,0.46,0.28,0.26
7587,18043780,0.36,0.31,0.33
7588,17987360,0.33,0.27,0.4
7589,17056598,0.16,0.28,0.56
7590,17241099,0.22,0.34,0.45
7591,17243160,0.27,0.34,0.39
7592,17056282,0.17,0.28,0.55
7593,16832508,0.21,0.3,0.5
7594,16487572,0.18,0.29,0.53
7595,16487576,0.33,0.33,0.34
7596,16524274,0.16,0.23,0.61
7597,16524275,0.3,0.23,0.47
7598,16775947,0.26,0.28,0.46
7599,16832506,0.21,0.32,0.47
7600,17813656,0.25,0.27,0.48
7601,17152487,0.28,0.28,0.44
7602,16832504,0.33,0.34,0.33
7603,17758751,0.32,0.29,0.39
7604,17152490,0.32,0.27,0.4
7605,17758750,0.18,0.29,0.53
7606,17757736,0.25,0.32,0.43
7607,17152498,0.2,0.26,0.53
7608,17152492,0.35,0.32,0.33
7609,17152497,0.47,0.27,0.26
7610,17152496,0.17,0.24,0.59
7611,17152488,0.27,0.28,0.44
7612,17152494,0.13,0.22,0.65
7613,17152493,0.19,0.26,0.55
7614,18087281,0.31,0.26,0.44
7615,18070828,0.41,0.24,0.35
7616,17685030,0.25,0.32,0.43
7617,17973252,0.22,0.33,0.45
7618,17996411,0.19,0.33,0.48
7619,18094515,0.29,0.37,0.35
7620,18070479,0.25,0.27,0.48
7621,18096764,0.35,0.31,0.35
7622,18082455,0.14,0.3,0.56
7623,17987486,0.27,0.28,0.45
7624,17987485,0.13,0.23,0.65
7625,16576629,0.23,0.31,0.46
7626,17987491,0.28,0.29,0.43
7627,16832171,0.12,0.22,0.66
7628,16576630,0.23,0.29,0.48
7629,18086979,0.18,0.29,0.53
7630,16864655,0.15,0.26,0.59
7631,16864654,0.22,0.3,0.48
7632,17760086,0.21,0.29,0.5
7633,18082621,0.16,0.22,0.62
7634,16576628,0.24,0.3,0.47
7635,16833909,0.16,0.32,0.52
7636,17469743,0.14,0.3,0.56
7637,16524272,0.2,0.24,0.56
7638,18001870,0.27,0.25,0.48
7639,18015894,0.18,0.33,0.49
7640,18061260,0.22,0.24,0.54
7641,17982246,0.23,0.32,0.45
7642,17967868,0.14,0.29,0.56
7643,17987358,0.23,0.34,0.43
7644,18061609,0.24,0.35,0.41
7645,18070536,0.29,0.33,0.37
7646,16832173,0.38,0.35,0.27
7647,16576627,0.27,0.28,0.45
7648,17162497,0.2,0.31,0.5
7649,17685033,0.15,0.26,0.59
7650,17883620,0.43,0.28,0.29
7651,17944169,0.28,0.34,0.38
7652,16864651,0.22,0.32,0.46
7653,16576631,0.2,0.31,0.49
7654,16864652,0.23,0.29,0.48
7655,17948826,0.11,0.19,0.7
7656,17948827,0.26,0.3,0.44
7657,17948828,0.34,0.3,0.36
7658,18036233,0.34,0.31,0.35
7659,17879024,0.22,0.28,0.5
7660,17870462,0.3,0.27,0.43
7661,17870461,0.32,0.32,0.36
7662,17770711,0.32,0.27,0.41
7663,17685031,0.21,0.27,0.52
7664,17681105,0.2,0.34,0.47
7665,18094518,0.3,0.36,0.35
7666,17681104,0.08,0.21,0.71
7667,17681101,0.29,0.33,0.37
7668,18094517,0.23,0.38,0.39
7669,17681100,0.31,0.35,0.33
7670,16832846,0.31,0.32,0.37
7671,17003982,0.23,0.32,0.45
7672,17673772,0.46,0.27,0.27
7673,17673774,0.32,0.25,0.43
7674,17673776,0.27,0.27,0.46
7675,17673779,0.41,0.29,0.3
7676,17673778,0.18,0.26,0.56
7677,17673780,0.27,0.3,0.44
7678,17681098,0.21,0.3,0.49
7679,17681099,0.27,0.36,0.37
7680,17973351,0.27,0.25,0.47
7681,17720118,0.33,0.33,0.34
7682,18060984,0.25,0.35,0.4
7683,17720117,0.34,0.3,0.37
7684,17993934,0.18,0.3,0.52
7685,18060987,0.24,0.35,0.41
7686,18094519,0.28,0.34,0.38
7687,17796529,0.26,0.3,0.43
7688,18060988,0.24,0.29,0.47
7689,17911040,0.14,0.23,0.62
7690,17770712,0.22,0.23,0.55
7691,17911041,0.18,0.31,0.5
7692,17911042,0.12,0.25,0.63
7693,17932763,0.27,0.31,0.42
7694,16911073,0.33,0.33,0.35
7695,17932765,0.18,0.25,0.57
7696,17932766,0.32,0.3,0.38
7697,17796528,0.23,0.31,0.46
7698,17757285,0.29,0.33,0.38
7699,17748030,0.48,0.29,0.23
7700,17748028,0.34,0.29,0.37
7701,17748027,0.39,0.35,0.26
7702,17879690,0.25,0.27,0.48
7703,16864505,0.26,0.31,0.43
7704,17693994,0.16,0.29,0.55
7705,16864506,0.21,0.31,0.48
7706,16911044,0.26,0.32,0.42
7707,16613854,0.18,0.27,0.55
7708,16864507,0.29,0.31,0.41
7709,17748023,0.29,0.35,0.36
7710,18043809,0.27,0.29,0.44
7711,18060918,0.17,0.26,0.57
7712,18060914,0.26,0.31,0.43
7713,18060913,0.18,0.32,0.5
7714,17055721,0.31,0.34,0.34
7715,17055722,0.46,0.3,0.24
7716,18043497,0.16,0.33,0.5
7717,17055726,0.32,0.32,0.36
7718,17055729,0.37,0.36,0.27
7719,17055730,0.32,0.31,0.37
7720,18060910,0.13,0.26,0.62
7721,18060909,0.27,0.31,0.42
7722,17342137,0.28,0.28,0.44
7723,17758510,0.33,0.29,0.38
7724,17055724,0.28,0.33,0.39
7725,17055727,0.18,0.29,0.54
7726,17342135,0.28,0.28,0.45
7727,18053858,0.25,0.31,0.44
7728,17814195,0.25,0.33,0.42
7729,17814049,0.2,0.23,0.56
7730,17770455,0.36,0.32,0.32
7731,17685029,0.44,0.26,0.3
7732,17988008,0.29,0.36,0.35
7733,17242753,0.21,0.32,0.47
7734,16524273,0.41,0.32,0.27
7735,18043314,0.36,0.35,0.3
7736,17996362,0.15,0.31,0.54
7737,17996363,0.24,0.33,0.43
7738,17903205,0.21,0.32,0.47
7739,17997581,0.21,0.32,0.47
7740,18069720,0.22,0.37,0.41
7741,17242755,0.25,0.38,0.37
7742,18053856,0.22,0.27,0.5
7743,17993936,0.2,0.32,0.49
7744,16833187,0.21,0.31,0.48
7745,18077214,0.39,0.24,0.38
7746,18083552,0.29,0.32,0.39
7747,17957009,0.2,0.31,0.49
7748,17974627,0.16,0.32,0.52
7749,18071578,0.22,0.29,0.48
7750,17900294,0.17,0.26,0.57
7751,17900295,0.15,0.27,0.58
7752,18096605,0.13,0.28,0.59
7753,17054475,0.34,0.34,0.33
7754,17054476,0.3,0.35,0.35
7755,17054479,0.3,0.3,0.4
7756,17054480,0.25,0.31,0.44
7757,17054481,0.29,0.3,0.42
7758,17054482,0.19,0.23,0.58
7759,17054483,0.16,0.26,0.57
7760,17900293,0.22,0.3,0.48
7761,17993935,0.31,0.31,0.39
7762,18015896,0.17,0.26,0.57
7763,18060912,0.24,0.33,0.44
7764,17877783,0.18,0.22,0.6
7765,17807210,0.4,0.3,0.3
7766,17957218,0.27,0.31,0.43
7767,17900325,0.33,0.33,0.34
7768,18060917,0.32,0.35,0.32
7769,17900324,0.28,0.29,0.43
7770,17900323,0.29,0.31,0.41
7771,16832847,0.2,0.3,0.5
7772,16864653,0.09,0.21,0.7
7773,17879686,0.23,0.27,0.5
7774,18077088,0.29,0.3,0.41
7775,18070027,0.32,0.27,0.41
7776,16833020,0.22,0.3,0.48
7777,16832848,0.3,0.33,0.37
7778,17469745,0.19,0.28,0.53
7779,17891917,0.17,0.28,0.55
7780,17785197,0.28,0.37,0.35
7781,18032030,0.32,0.29,0.39
7782,18032028,0.36,0.3,0.35
7783,17807452,0.43,0.27,0.3
7784,17881125,0.3,0.3,0.4
7785,18082630,0.19,0.31,0.5
7786,17891919,0.12,0.26,0.62
7787,17730420,0.21,0.34,0.44
7788,17730419,0.2,0.34,0.46
7789,17730423,0.26,0.37,0.37
7790,18053842,0.29,0.34,0.37
7791,18045936,0.17,0.28,0.55
7792,18070534,0.18,0.28,0.53
7793,17730417,0.26,0.36,0.38
7794,17891920,0.16,0.29,0.55
7795,17983007,0.15,0.23,0.62
7796,17891923,0.29,0.28,0.42
7797,17891924,0.17,0.23,0.6
7798,18061610,0.36,0.38,0.26
7799,16832507,0.25,0.31,0.44
7800,18071249,0.23,0.34,0.44
7801,18069721,0.28,0.36,0.36
7802,17882416,0.27,0.36,0.37
7803,17242756,0.19,0.31,0.51
7804,18081796,0.44,0.28,0.28
7805,17098383,0.36,0.33,0.3
7806,18072888,0.17,0.29,0.54
7807,17098388,0.27,0.32,0.42
7808,17098384,0.26,0.32,0.42
7809,18016350,0.32,0.33,0.35
7810,18083235,0.18,0.33,0.5
7811,18096616,0.24,0.31,0.45
7812,18016407,0.21,0.29,0.5
7813,17957217,0.22,0.34,0.44
7814,17944173,0.23,0.33,0.44
7815,18070613,0.18,0.29,0.52
7816,18079761,0.25,0.36,0.39
7817,17730418,0.3,0.36,0.34
7818,18082631,0.22,0.35,0.43
7819,17730422,0.36,0.35,0.29
7820,17730421,0.28,0.36,0.36
7821,18012790,0.32,0.33,0.36
7822,18070999,0.08,0.22,0.7
7823,18061614,0.35,0.31,0.33
7824,17785195,0.15,0.27,0.58
7825,18070994,0.18,0.3,0.52
7826,17882454,0.23,0.35,0.42
7827,18069722,0.19,0.32,0.49
7828,18055681,0.28,0.22,0.5
7829,18072206,0.26,0.25,0.48
7830,17761461,0.13,0.24,0.63
7831,18036595,0.22,0.27,0.51
7832,18055962,0.31,0.23,0.46
7833,17957226,0.36,0.32,0.31
7834,17944172,0.29,0.35,0.36
7835,18030026,0.24,0.27,0.49
7836,17947386,0.28,0.32,0.4
7837,17974845,0.19,0.27,0.54
7838,17957224,0.24,0.3,0.45
7839,17947387,0.43,0.27,0.3
7840,17933964,0.3,0.36,0.34
7841,17730424,0.22,0.3,0.48
7842,17925707,0.33,0.28,0.39
7843,18072218,0.23,0.27,0.5
7844,18072211,0.15,0.26,0.59
7845,18072207,0.3,0.35,0.34
7846,18071576,0.27,0.3,0.43
7847,17785194,0.31,0.34,0.35
7848,17974839,0.23,0.3,0.47
7849,17891918,0.18,0.28,0.54
7850,18072214,0.37,0.33,0.29
7851,17957219,0.34,0.29,0.38
7852,17974840,0.23,0.25,0.52
7853,17974841,0.21,0.29,0.5
7854,18055963,0.22,0.25,0.53
7855,18072203,0.32,0.28,0.4
7856,18072216,0.18,0.22,0.6
7857,18079905,0.25,0.32,0.44
7858,17957220,0.3,0.33,0.37
7859,17957221,0.27,0.32,0.41
7860,18070617,0.17,0.27,0.56
7861,18029986,0.22,0.32,0.47
7862,17944167,0.32,0.37,0.31
7863,17974844,0.22,0.28,0.49
7864,18082640,0.2,0.33,0.46
7865,17957225,0.26,0.32,0.41
7866,18083550,0.27,0.33,0.4
7867,18071023,0.21,0.31,0.47
7868,17974842,0.34,0.29,0.37
7869,17957222,0.38,0.29,0.33
7870,17948969,0.35,0.33,0.32
7871,17925708,0.35,0.27,0.37
7872,17974843,0.15,0.25,0.61
7873,17957223,0.32,0.28,0.4
7874,17708629,0.41,0.29,0.3
7875,17947928,0.18,0.28,0.54
7876,17947929,0.14,0.23,0.64
7877,17948217,0.35,0.24,0.41
7878,17695072,0.28,0.29,0.43
7879,17695071,0.06,0.16,0.78
7880,17873750,0.2,0.25,0.55
7881,17708628,0.34,0.32,0.33
7882,17766379,0.19,0.33,0.49
7883,17766378,0.29,0.33,0.38
7884,17766377,0.32,0.32,0.36
7885,17766376,0.28,0.32,0.4
7886,17766375,0.37,0.33,0.31
7887,17708624,0.36,0.31,0.33
7888,17902523,0.38,0.28,0.34
7889,17696116,0.25,0.26,0.49
7890,17696115,0.46,0.24,0.3
7891,17947931,0.26,0.3,0.43
7892,17707613,0.28,0.31,0.41
7893,17947932,0.29,0.32,0.39
7894,17948215,0.32,0.28,0.4
7895,17766380,0.33,0.34,0.34
7896,17911193,0.28,0.24,0.48
7897,17766381,0.31,0.32,0.37
7898,17933321,0.26,0.24,0.49
