,id,Home,Draw,Away
12621,17758776,0.23,0.33,0.44
12622,17758775,0.29,0.25,0.46
12623,17758773,0.3,0.3,0.4
12624,17758540,0.38,0.31,0.32
12625,18016658,0.28,0.29,0.43
12626,17758539,0.26,0.27,0.47
12627,18016439,0.31,0.31,0.38
12628,18133498,0.22,0.33,0.44
12629,18131176,0.33,0.31,0.36
12630,17881142,0.31,0.28,0.41
12631,18043823,0.26,0.27,0.47
12632,18043794,0.3,0.22,0.48
12633,18043793,0.36,0.29,0.35
12634,17758536,0.24,0.29,0.47
12635,17881668,0.34,0.32,0.34
12636,18131177,0.25,0.31,0.44
12637,17877538,0.33,0.29,0.38
12638,17678317,0.22,0.31,0.46
12639,17678319,0.24,0.33,0.43
12640,17987534,0.32,0.23,0.45
12641,16492580,0.21,0.25,0.53
12642,18131178,0.22,0.3,0.48
12643,17882702,0.37,0.25,0.38
12644,17243172,0.25,0.3,0.45
12645,17614429,0.26,0.31,0.44
12646,17877908,0.36,0.26,0.39
12647,17899326,0.33,0.29,0.38
12648,17678321,0.28,0.34,0.38
12649,17762083,0.29,0.24,0.47
12650,17762288,0.32,0.28,0.4
12651,17814069,0.29,0.27,0.45
12652,17814070,0.27,0.32,0.41
12653,17814211,0.22,0.25,0.53
12654,17996373,0.36,0.3,0.34
12655,17004688,0.2,0.31,0.49
12656,17004689,0.35,0.25,0.4
12657,17004692,0.29,0.3,0.4
12658,17241134,0.23,0.31,0.45
12659,17004687,0.15,0.29,0.56
12660,17004686,0.29,0.3,0.41
12661,17004685,0.25,0.3,0.44
12662,17673821,0.32,0.27,0.41
12663,16495519,0.26,0.27,0.46
12664,16495520,0.29,0.29,0.41
12665,18043792,0.28,0.28,0.44
12666,16521603,0.31,0.3,0.39
12667,16521605,0.3,0.27,0.43
12668,16495522,0.33,0.31,0.36
12669,16495518,0.27,0.3,0.43
12670,16613991,0.35,0.34,0.31
12671,16613995,0.31,0.28,0.41
12672,16521606,0.29,0.28,0.43
12673,16521607,0.38,0.28,0.35
12674,17882703,0.28,0.32,0.39
12675,17987526,0.27,0.32,0.41
12676,16521608,0.29,0.26,0.45
12677,17673820,0.25,0.31,0.44
12678,17987533,0.34,0.32,0.33
12679,18108199,0.33,0.29,0.39
12680,17673822,0.29,0.28,0.43
12681,17673824,0.17,0.3,0.53
12682,17673819,0.23,0.26,0.5
12683,17987387,0.21,0.29,0.51
12684,17987388,0.21,0.26,0.53
12685,17987389,0.23,0.32,0.45
12686,18124733,0.3,0.3,0.4
12687,17987390,0.29,0.24,0.47
12688,17987393,0.28,0.33,0.39
12689,17673817,0.22,0.28,0.49
12690,17987535,0.29,0.29,0.42
12691,17758534,0.29,0.34,0.37
12692,17987391,0.31,0.26,0.44
12693,17673825,0.35,0.26,0.39
12694,17694020,0.26,0.35,0.39
12695,17004009,0.28,0.32,0.41
12696,17685075,0.24,0.28,0.48
12697,17998745,0.33,0.35,0.33
12698,17004005,0.23,0.29,0.47
12699,17004006,0.35,0.32,0.33
12700,17004007,0.24,0.32,0.44
12701,17004010,0.38,0.28,0.34
12702,17685067,0.29,0.26,0.45
12703,17685068,0.25,0.27,0.48
12704,17685069,0.42,0.26,0.32
12705,17685070,0.31,0.31,0.38
12706,17685071,0.31,0.27,0.43
12707,17685073,0.21,0.29,0.5
12708,17685072,0.24,0.31,0.45
12709,17685076,0.28,0.29,0.43
12710,17932801,0.21,0.3,0.49
12711,17932802,0.32,0.33,0.36
12712,17932803,0.2,0.29,0.51
12713,17932805,0.26,0.29,0.45
12714,17932806,0.28,0.31,0.41
12715,17932807,0.25,0.28,0.47
12716,17685074,0.39,0.29,0.31
12717,17997592,0.26,0.32,0.41
12718,17879707,0.23,0.28,0.48
12719,17967888,0.27,0.27,0.46
12720,18001883,0.29,0.29,0.42
12721,18133494,0.29,0.32,0.39
12722,17997596,0.29,0.3,0.41
12723,17997594,0.28,0.29,0.43
12724,17967885,0.27,0.29,0.43
12725,18043519,0.33,0.31,0.37
12726,18133035,0.27,0.28,0.45
12727,17877795,0.27,0.33,0.4
12728,17881669,0.27,0.31,0.42
12729,17911074,0.33,0.34,0.33
12730,17911075,0.31,0.31,0.38
12731,17911080,0.41,0.3,0.29
12732,18107603,0.4,0.26,0.34
12733,17760320,0.31,0.28,0.41
12734,17760321,0.29,0.31,0.4
12735,17760322,0.24,0.28,0.48
12736,18015909,0.32,0.28,0.4
12737,17760324,0.32,0.34,0.34
12738,17760325,0.33,0.24,0.43
12739,11984415,0.24,0.3,0.46
12740,18132361,0.41,0.27,0.33
12741,17760323,0.26,0.31,0.43
12742,18125082,0.29,0.31,0.4
12743,17760326,0.33,0.32,0.35
12744,18126422,0.24,0.31,0.45
12745,18125083,0.28,0.37,0.35
12746,17996374,0.28,0.34,0.39
12747,17982254,0.33,0.31,0.36
12748,17973660,0.3,0.25,0.45
12749,17614430,0.24,0.3,0.45
12750,17814212,0.3,0.26,0.43
12751,17814213,0.4,0.27,0.33
12752,18015910,0.25,0.3,0.45
12753,18080406,0.31,0.32,0.37
12754,17987395,0.27,0.29,0.45
12755,18123781,0.25,0.34,0.41
12756,18043820,0.27,0.27,0.46
12757,17879704,0.21,0.27,0.52
12758,18131180,0.24,0.28,0.48
12759,17973008,0.24,0.27,0.49
12760,18100201,0.21,0.27,0.53
12761,18061633,0.26,0.3,0.44
12762,18083864,0.36,0.32,0.32
12763,18086594,0.35,0.3,0.35
12764,18083879,0.33,0.35,0.31
12765,18083878,0.33,0.3,0.38
12766,18083865,0.32,0.3,0.37
12767,17242730,0.24,0.31,0.45
12768,18080820,0.3,0.3,0.4
12769,18080818,0.32,0.29,0.39
12770,18080817,0.29,0.23,0.47
12771,17982458,0.29,0.33,0.37
12772,17973012,0.28,0.38,0.34
12773,17881139,0.23,0.26,0.5
12774,17760327,0.27,0.27,0.46
12775,17982710,0.25,0.36,0.39
12776,17982570,0.3,0.31,0.4
12777,17783697,0.36,0.35,0.28
12778,17982417,0.21,0.33,0.46
12779,17783698,0.25,0.34,0.41
12780,17982514,0.31,0.34,0.35
12781,17982416,0.23,0.31,0.46
12782,17982517,0.25,0.35,0.4
12783,18132132,0.2,0.24,0.56
12784,17957313,0.2,0.28,0.52
12785,17982654,0.2,0.34,0.46
12786,11984416,0.25,0.28,0.47
12787,18109505,0.29,0.34,0.37
12788,18080407,0.19,0.28,0.54
12789,17959976,0.35,0.29,0.36
12790,17972918,0.18,0.27,0.54
12791,17982375,0.24,0.28,0.47
12792,18133499,0.28,0.27,0.45
12793,18123779,0.33,0.33,0.34
12794,17893482,0.26,0.37,0.37
12795,17973011,0.26,0.3,0.43
12796,18126836,0.37,0.28,0.35
12797,18061635,0.25,0.32,0.43
12798,18055693,0.32,0.24,0.45
12799,18029994,0.28,0.31,0.4
12800,18072369,0.23,0.27,0.5
12801,18126834,0.3,0.34,0.36
12802,18072367,0.39,0.31,0.3
12803,18072368,0.29,0.21,0.49
12804,18125241,0.28,0.33,0.39
12805,17972920,0.3,0.31,0.39
12806,17959972,0.23,0.34,0.43
12807,17958502,0.24,0.32,0.44
12808,17982711,0.35,0.3,0.35
12809,17958503,0.23,0.26,0.51
12810,17982415,0.29,0.28,0.43
12811,17959975,0.33,0.33,0.33
12812,18055966,0.38,0.26,0.35
12813,17974885,0.23,0.27,0.5
12814,17893485,0.24,0.33,0.43
12815,18126832,0.26,0.28,0.45
12816,18030033,0.3,0.31,0.38
12817,18055694,0.31,0.24,0.45
12818,18061639,0.18,0.3,0.51
12819,18072379,0.26,0.3,0.44
12820,18072376,0.27,0.29,0.44
12821,17974887,0.18,0.27,0.56
12822,17959974,0.19,0.28,0.53
12823,17947403,0.29,0.3,0.41
12824,17947404,0.25,0.34,0.41
12825,17974893,0.28,0.32,0.4
12826,18055967,0.25,0.25,0.5
12827,18072383,0.32,0.25,0.42
12828,18072385,0.25,0.25,0.49
12829,17933978,0.35,0.3,0.35
12830,18053361,0.23,0.32,0.45
12831,18123771,0.24,0.35,0.41
12832,17974889,0.33,0.3,0.37
12833,18072386,0.32,0.26,0.42
12834,18133920,0.29,0.27,0.44
12835,17974888,0.26,0.3,0.44
12836,17974890,0.27,0.34,0.39
12837,17974891,0.23,0.31,0.46
12838,17935520,0.3,0.22,0.47
12839,17947405,0.26,0.32,0.43
12840,17974892,0.19,0.27,0.53
12841,17974894,0.33,0.29,0.38
12842,18133921,0.31,0.29,0.4
12843,17766138,0.28,0.34,0.38
12844,17766136,0.3,0.37,0.34
12845,17766137,0.24,0.34,0.42
12846,17769785,0.2,0.29,0.5
12847,17870780,0.29,0.32,0.39
12848,17870783,0.31,0.31,0.38
12849,17766135,0.23,0.31,0.46
12850,18133922,0.28,0.26,0.46
12851,17766140,0.31,0.28,0.4
12852,17766139,0.24,0.36,0.4
12853,17708647,0.24,0.27,0.48
12854,18090654,0.27,0.27,0.47
12855,17696123,0.4,0.26,0.34
12856,17766411,0.19,0.38,0.43
12857,17766410,0.17,0.28,0.55
12858,17766409,0.23,0.27,0.5
12859,17766407,0.26,0.29,0.45
12860,17708646,0.29,0.32,0.39
12861,17766406,0.24,0.3,0.46
12862,17766408,0.23,0.34,0.43
12863,18123802,0.26,0.3,0.45
12864,17934026,0.38,0.26,0.36
12865,17872846,0.23,0.3,0.46
12866,17766413,0.21,0.3,0.49
12867,17870784,0.3,0.3,0.39
12868,17872845,0.32,0.26,0.42
12869,17766412,0.21,0.29,0.5
12870,11913779,0.3,0.3,0.4
12871,17873774,0.26,0.24,0.5
12872,17769786,0.27,0.34,0.39
12873,17898234,0.23,0.28,0.49
12874,17902766,0.23,0.28,0.48
12875,17780353,0.25,0.27,0.48
12876,17902548,0.3,0.32,0.38
12877,17898233,0.3,0.23,0.47
12878,17934030,0.3,0.28,0.43
12879,17934027,0.27,0.26,0.47
12880,17934028,0.26,0.3,0.44
12881,17934031,0.33,0.29,0.38
12882,17934029,0.32,0.28,0.4
12883,17872847,0.44,0.29,0.27
12884,17902767,0.21,0.32,0.46
12885,17873773,0.3,0.28,0.42
12886,17902768,0.22,0.33,0.45
12887,18086982,0.29,0.36,0.35
12888,18131179,0.32,0.28,0.4
12889,18086984,0.23,0.31,0.46
12890,17872372,0.29,0.26,0.46
12891,18133734,0.46,0.26,0.28
12892,16492581,0.37,0.29,0.34
12893,17934032,0.22,0.26,0.52
12894,17987530,0.35,0.25,0.4
12895,17902549,0.28,0.25,0.46
12896,17162539,0.26,0.27,0.48
12897,17162538,0.38,0.29,0.33
12898,18125364,0.26,0.33,0.4
12899,18125363,0.28,0.31,0.4
12900,18125362,0.3,0.33,0.38
12901,18125361,0.2,0.26,0.54
12902,17766414,0.31,0.39,0.3
12903,18086986,0.24,0.34,0.42
12904,17974399,0.36,0.32,0.33
12905,17974398,0.27,0.33,0.4
12906,17974397,0.17,0.31,0.52
12907,17769787,0.33,0.32,0.35
12908,17974396,0.36,0.31,0.34
12909,17998825,0.41,0.27,0.32
12910,18125079,0.21,0.24,0.55
12911,18125077,0.27,0.31,0.42
12912,17948356,0.26,0.34,0.39
12913,17974400,0.28,0.31,0.4
12914,17753329,0.17,0.2,0.62
12915,17973662,0.26,0.29,0.45
12916,18100351,0.29,0.34,0.37
12917,18016661,0.24,0.26,0.5
12918,17902769,0.23,0.34,0.43
12919,17879043,0.26,0.31,0.42
12920,18016660,0.27,0.31,0.42
12921,17967886,0.37,0.31,0.33
12922,17761598,0.22,0.28,0.5
12923,17766415,0.25,0.31,0.44
12924,17766416,0.23,0.35,0.42
12925,17948355,0.25,0.32,0.42
12926,16832875,0.29,0.33,0.38
12927,16832872,0.29,0.34,0.38
12928,16832874,0.31,0.3,0.39
12929,16832876,0.2,0.3,0.5
12930,16832873,0.22,0.34,0.44
12931,16832868,0.27,0.31,0.42
12932,16832870,0.22,0.26,0.51
12933,16832871,0.29,0.3,0.41
12934,16832869,0.31,0.37,0.31
12935,18036867,0.37,0.33,0.3
12936,18043516,0.26,0.36,0.38
12937,18016662,0.31,0.28,0.41
12938,17757541,0.31,0.34,0.34
12939,17762504,0.28,0.27,0.45
12940,17762498,0.31,0.29,0.4
12941,17762079,0.29,0.29,0.43
12942,18084056,0.3,0.24,0.46
12943,17998821,0.22,0.27,0.5
12944,18082973,0.3,0.25,0.44
12945,18043517,0.18,0.32,0.5
12946,18084262,0.2,0.35,0.45
12947,17758533,0.17,0.25,0.58
12948,17758538,0.34,0.31,0.35
12949,18124356,0.25,0.29,0.45
12950,18101855,0.32,0.25,0.44
12951,17897873,0.24,0.26,0.5
12952,17897880,0.41,0.24,0.35
12953,17762078,0.35,0.25,0.4
12954,17762289,0.31,0.26,0.44
12955,17762500,0.35,0.3,0.35
12956,17762501,0.33,0.29,0.38
12957,17762502,0.29,0.24,0.47
12958,17777184,0.28,0.29,0.43
12959,18001879,0.24,0.28,0.48
12960,17998826,0.38,0.28,0.34
12961,17762716,0.29,0.33,0.37
12962,18118323,0.29,0.3,0.41
12963,17998823,0.35,0.27,0.38
12964,18108320,0.27,0.27,0.46
12965,17761874,0.31,0.29,0.4
12966,17998822,0.22,0.3,0.48
12967,18082671,0.2,0.28,0.52
12968,18082677,0.3,0.35,0.35
12969,17762084,0.42,0.27,0.31
12970,17761873,0.29,0.27,0.45
12971,17761870,0.37,0.26,0.37
12972,17761599,0.22,0.25,0.53
12973,16613997,0.3,0.31,0.39
12974,17813673,0.29,0.27,0.43
12975,17987528,0.3,0.3,0.4
12976,16494757,0.3,0.22,0.47
12977,17869227,0.29,0.32,0.39
12978,17761593,0.23,0.25,0.52
12979,17869228,0.39,0.33,0.28
12980,17869225,0.22,0.32,0.46
12981,11984424,0.2,0.32,0.48
12982,17762081,0.32,0.28,0.4
12983,17873365,0.2,0.26,0.54
12984,17762294,0.27,0.26,0.47
12985,18036870,0.14,0.23,0.62
12986,17162540,0.25,0.32,0.43
12987,18100489,0.27,0.34,0.39
12988,18100488,0.27,0.3,0.42
12989,18100353,0.22,0.31,0.46
12990,18100352,0.22,0.32,0.46
12991,17759209,0.37,0.31,0.33
12992,18080821,0.29,0.29,0.43
12993,17995217,0.24,0.28,0.48
12994,17877847,0.28,0.23,0.49
12995,17881144,0.18,0.25,0.57
12996,17882700,0.25,0.25,0.5
12997,18101856,0.35,0.24,0.41
12998,17781931,0.33,0.25,0.42
12999,18107758,0.26,0.33,0.42
13000,17882697,0.39,0.3,0.31
13001,17784819,0.31,0.34,0.35
13002,18100354,0.24,0.31,0.45
13003,18036869,0.34,0.26,0.4
13004,17784818,0.37,0.29,0.33
13005,17879461,0.26,0.3,0.44
13006,18016441,0.26,0.33,0.41
13007,17897878,0.27,0.28,0.45
13008,17897874,0.36,0.28,0.36
13009,18118325,0.27,0.26,0.46
13010,17995218,0.29,0.24,0.47
13011,18131354,0.34,0.27,0.38
13012,17972922,0.34,0.33,0.33
13013,18016438,0.31,0.29,0.4
13014,18016436,0.27,0.29,0.44
13015,17241135,0.3,0.32,0.38
13016,17762714,0.32,0.26,0.42
13017,17241819,0.23,0.3,0.47
13018,17241818,0.36,0.32,0.32
13019,17238651,0.19,0.37,0.43
13020,17240180,0.24,0.33,0.43
13021,17241817,0.25,0.32,0.43
13022,17240183,0.29,0.36,0.35
13023,17238650,0.3,0.38,0.33
13024,17240184,0.24,0.31,0.46
13025,17240186,0.23,0.33,0.44
13026,17240187,0.23,0.32,0.45
13027,17240188,0.24,0.33,0.43
13028,17241130,0.24,0.36,0.4
13029,17241132,0.23,0.28,0.49
13030,17241137,0.22,0.35,0.42
13031,17240185,0.23,0.34,0.42
13032,17762718,0.24,0.31,0.46
13033,17238649,0.23,0.35,0.42
13034,17238648,0.29,0.35,0.36
13035,17762290,0.27,0.27,0.46
13036,17761595,0.36,0.32,0.32
13037,17242133,0.26,0.3,0.44
13038,17242131,0.33,0.29,0.38
13039,17242130,0.23,0.3,0.46
13040,17242129,0.2,0.33,0.47
13041,17241820,0.2,0.33,0.46
13042,17242127,0.24,0.34,0.43
13043,17242126,0.22,0.31,0.47
13044,17241826,0.24,0.31,0.44
13045,17241825,0.25,0.27,0.47
13046,17238643,0.25,0.32,0.43
13047,17238645,0.21,0.32,0.46
13048,17238646,0.27,0.31,0.42
13049,17241133,0.19,0.32,0.49
13050,17240182,0.28,0.33,0.39
13051,17241420,0.23,0.29,0.49
13052,17240502,0.25,0.37,0.39
13053,17240809,0.2,0.37,0.43
13054,17240808,0.34,0.34,0.32
13055,17240807,0.32,0.32,0.36
13056,17240805,0.26,0.33,0.41
13057,17240507,0.28,0.35,0.37
13058,17240504,0.25,0.27,0.48
13059,17240503,0.27,0.35,0.38
13060,17243181,0.3,0.37,0.33
13061,17243180,0.21,0.35,0.44
13062,17243179,0.22,0.33,0.45
13063,17241424,0.19,0.3,0.51
13064,17807460,0.38,0.29,0.33
13065,17879702,0.3,0.32,0.38
13066,17758537,0.32,0.32,0.36
13067,17241427,0.23,0.3,0.47
13068,17973010,0.23,0.35,0.42
13069,17243173,0.27,0.34,0.39
13070,17877536,0.41,0.3,0.29
13071,17243174,0.3,0.35,0.35
13072,17243175,0.27,0.36,0.37
13073,18001884,0.27,0.29,0.44
13074,17243176,0.26,0.32,0.42
13075,17807458,0.25,0.3,0.45
13076,17241422,0.23,0.32,0.45
13077,17240505,0.28,0.32,0.4
13078,17614520,0.25,0.32,0.43
13079,17614522,0.22,0.34,0.45
13080,17241421,0.27,0.37,0.36
13081,17614433,0.2,0.29,0.52
13082,17614432,0.32,0.35,0.33
13083,17614521,0.19,0.28,0.53
13084,18133451,0.27,0.27,0.46
13085,17671698,0.24,0.29,0.47
13086,17162542,0.25,0.33,0.42
13087,16521609,0.34,0.23,0.43
13088,16613996,0.38,0.27,0.35
13089,17671699,0.25,0.3,0.44
13090,16613990,0.37,0.3,0.32
13091,16495525,0.26,0.26,0.47
13092,16495523,0.24,0.28,0.47
13093,17777185,0.32,0.3,0.38
13094,17469771,0.24,0.32,0.44
13095,17469772,0.26,0.35,0.4
13096,17469773,0.23,0.36,0.41
13097,16613993,0.37,0.32,0.31
13098,16613994,0.32,0.32,0.36
13099,17469778,0.28,0.34,0.38
13100,17671692,0.32,0.31,0.37
13101,17671693,0.27,0.28,0.45
13102,18118314,0.26,0.28,0.46
13103,17882698,0.25,0.3,0.44
13104,17671694,0.26,0.33,0.41
13105,17469777,0.24,0.32,0.43
13106,17996375,0.33,0.33,0.34
13107,17982256,0.29,0.31,0.4
13108,17982255,0.28,0.31,0.42
13109,17982253,0.27,0.29,0.44
13110,17671695,0.23,0.28,0.49
13111,17671691,0.24,0.35,0.41
13112,17671696,0.27,0.35,0.38
13113,17671690,0.23,0.32,0.45
13114,17671697,0.24,0.32,0.43
13115,18133500,0.19,0.27,0.53
13116,17879463,0.34,0.24,0.43
13117,17879462,0.35,0.28,0.37
13118,17879044,0.3,0.28,0.42
13119,17878912,0.34,0.3,0.35
13120,17777187,0.33,0.29,0.38
13121,17777188,0.29,0.31,0.4
13122,17878910,0.28,0.28,0.44
13123,17879045,0.32,0.33,0.35
13124,17777186,0.33,0.33,0.34
13125,17878911,0.22,0.28,0.51
13126,16475697,0.29,0.29,0.42
13127,18061632,0.24,0.36,0.4
13128,17948358,0.28,0.32,0.4
13129,17948359,0.32,0.32,0.35
13130,17879464,0.33,0.32,0.34
13131,18107042,0.23,0.4,0.38
13132,16475693,0.27,0.28,0.45
13133,16475666,0.3,0.29,0.41
13134,17988162,0.19,0.32,0.49
13135,17988163,0.34,0.34,0.32
13136,18125210,0.25,0.33,0.41
13137,18125209,0.24,0.32,0.44
13138,17988160,0.24,0.28,0.48
13139,17988159,0.28,0.33,0.39
13140,18131367,0.23,0.32,0.46
13141,17657224,0.26,0.29,0.45
13142,18036868,0.22,0.27,0.51
13143,18133496,0.19,0.33,0.48
13144,17998747,0.25,0.31,0.44
13145,17998746,0.33,0.32,0.35
13146,17998744,0.2,0.32,0.48
13147,17998743,0.22,0.33,0.45
13148,17974646,0.3,0.3,0.4
13149,17974643,0.28,0.32,0.41
13150,17974642,0.24,0.33,0.43
13151,17762717,0.29,0.27,0.44
13152,17973661,0.23,0.31,0.46
13153,17879705,0.3,0.26,0.44
13154,17973658,0.19,0.3,0.52
13155,17948357,0.23,0.32,0.45
13156,18001880,0.21,0.25,0.54
13157,17973659,0.22,0.33,0.45
13158,18133453,0.27,0.28,0.45
13159,18133454,0.25,0.3,0.45
13160,18133455,0.22,0.38,0.4
13161,18125081,0.22,0.31,0.48
13162,17967889,0.27,0.32,0.4
13163,18084219,0.26,0.27,0.48
13164,18125208,0.22,0.37,0.41
13165,18125802,0.38,0.28,0.34
13166,18132302,0.33,0.27,0.41
13167,18125075,0.22,0.33,0.45
13168,18094898,0.3,0.26,0.44
13169,17162536,0.22,0.29,0.48
13170,18015912,0.3,0.34,0.36
13171,18123775,0.3,0.33,0.37
13172,18015911,0.26,0.27,0.46
13173,17758779,0.32,0.35,0.33
13174,17877846,0.28,0.29,0.44
13175,17982657,0.3,0.35,0.34
13176,17982656,0.29,0.34,0.37
13177,17982613,0.18,0.34,0.47
13178,17982516,0.37,0.32,0.31
13179,18107043,0.22,0.38,0.4
13180,17982459,0.23,0.31,0.46
13181,17469774,0.31,0.33,0.36
13182,17988164,0.3,0.28,0.41
13183,17982461,0.31,0.31,0.39
13184,18083866,0.3,0.31,0.39
13185,18125207,0.18,0.28,0.54
13186,17982712,0.33,0.35,0.31
13187,18069719,0.33,0.32,0.36
13188,18133497,0.33,0.32,0.34
13189,18061636,0.22,0.32,0.46
13190,18056058,0.3,0.33,0.37
13191,18124560,0.24,0.31,0.45
13192,17958504,0.28,0.28,0.44
13193,17958505,0.29,0.34,0.37
13194,18030034,0.23,0.35,0.42
13195,11984421,0.27,0.27,0.45
13196,18016437,0.3,0.34,0.35
13197,17982373,0.28,0.29,0.43
13198,17972921,0.22,0.29,0.49
13199,17973009,0.22,0.31,0.47
13200,17982460,0.24,0.3,0.46
13201,17958501,0.21,0.3,0.49
13202,17982374,0.21,0.32,0.47
13203,17959978,0.25,0.34,0.4
13204,18133501,0.24,0.31,0.45
13205,17982713,0.24,0.3,0.46
13206,17982655,0.31,0.3,0.39
13207,17982571,0.23,0.29,0.48
13208,17982612,0.24,0.33,0.44
13209,18109491,0.43,0.31,0.26
13210,17982569,0.29,0.32,0.4
13211,17982515,0.28,0.34,0.38
13212,18109477,0.28,0.3,0.41
13213,17959971,0.26,0.31,0.43
13214,17893484,0.19,0.32,0.49
13215,18072390,0.31,0.28,0.41
13216,18123777,0.32,0.28,0.4
13217,17893486,0.21,0.35,0.43
13218,18069723,0.19,0.31,0.49
13219,11985347,0.22,0.28,0.5
13220,18072391,0.26,0.24,0.5
13221,18055968,0.35,0.27,0.38
13222,18072395,0.29,0.29,0.42
13223,17974895,0.29,0.32,0.39
13224,18072371,0.28,0.25,0.47
13225,17893483,0.27,0.26,0.47
13226,18109463,0.32,0.32,0.36
13227,17947406,0.32,0.34,0.34
13228,18062366,0.23,0.26,0.5
13229,18030073,0.17,0.31,0.52
13230,17958508,0.27,0.27,0.46
13231,18072396,0.33,0.27,0.4
13232,17959979,0.29,0.38,0.33
13233,17958509,0.24,0.28,0.48
13234,17958507,0.27,0.32,0.41
13235,17958506,0.27,0.35,0.38
13236,17959977,0.27,0.31,0.42
13237,18055969,0.35,0.28,0.37
13238,11985346,0.28,0.31,0.41
13239,18072397,0.25,0.32,0.43
13240,17947407,0.29,0.31,0.4
13241,18123773,0.22,0.27,0.51
13242,18062363,0.15,0.18,0.67
13243,18108202,0.27,0.3,0.42
13244,17708643,0.36,0.24,0.4
13245,18107036,0.28,0.28,0.44
13246,17998824,0.32,0.29,0.39
13247,18082675,0.19,0.33,0.48
13248,18100490,0.2,0.32,0.48
13249,18100491,0.23,0.31,0.46
13250,17657572,0.29,0.27,0.44
13251,18083520,0.26,0.38,0.36
13252,18083524,0.3,0.32,0.38
13253,18083523,0.19,0.36,0.45
13254,18083522,0.27,0.35,0.37
13255,17784816,0.44,0.26,0.3
13256,18083519,0.27,0.28,0.46
13257,18083518,0.2,0.35,0.45
13258,18083517,0.27,0.36,0.37
13259,18083516,0.24,0.28,0.48
13260,18083521,0.23,0.34,0.43
13261,18125830,0.37,0.33,0.3
13262,18101133,0.29,0.28,0.43
13263,18100995,0.22,0.3,0.48
13264,18118315,0.28,0.26,0.47
13265,18107757,0.25,0.3,0.45
13266,18125804,0.3,0.29,0.41
13267,18100993,0.33,0.32,0.36
13268,17469770,0.3,0.36,0.35
13269,17784815,0.19,0.29,0.53
13270,17770411,0.48,0.29,0.23
13271,17770412,0.34,0.28,0.38
13272,17770413,0.3,0.31,0.39
13273,17995706,0.36,0.28,0.37
13274,17657575,0.26,0.32,0.42
13275,18102715,0.28,0.32,0.41
13276,17784817,0.25,0.31,0.44
13277,18036617,0.27,0.32,0.42
13278,18118322,0.24,0.28,0.49
13279,18108216,0.25,0.28,0.47
13280,17988157,0.27,0.24,0.48
13281,17762293,0.33,0.28,0.39
13282,17762292,0.29,0.31,0.41
13283,17761872,0.29,0.28,0.43
13284,18131198,0.24,0.33,0.43
13285,18131197,0.22,0.3,0.48
13286,17897116,0.21,0.25,0.54
13287,17897117,0.32,0.29,0.39
13288,17897217,0.29,0.28,0.43
13289,17897218,0.31,0.26,0.43
13290,17897219,0.33,0.27,0.4
13291,17814400,0.26,0.27,0.47
13292,17807457,0.29,0.28,0.43
13293,18133733,0.33,0.28,0.39
13294,18061637,0.22,0.28,0.5
13295,18100994,0.27,0.3,0.43
13296,17897115,0.3,0.3,0.41
13297,11984427,0.25,0.3,0.45
13298,17814216,0.41,0.3,0.29
13299,17877725,0.3,0.27,0.44
13300,11985361,0.24,0.29,0.47
13301,18024931,0.3,0.36,0.34
13302,17972919,0.23,0.34,0.42
13303,18072398,0.29,0.25,0.46
13304,11985363,0.26,0.31,0.43
13305,18123701,0.27,0.34,0.39
13306,16775516,0.25,0.31,0.44
13307,16775755,0.29,0.32,0.39
13308,18133970,0.25,0.33,0.41
13309,17724731,0.21,0.29,0.51
13310,11913739,0.26,0.33,0.41
13311,11913740,0.32,0.31,0.38
13312,16775760,0.3,0.32,0.38
13313,16775979,0.2,0.33,0.47
13314,16775975,0.35,0.31,0.34
13315,16775521,0.4,0.32,0.29
13316,16839332,0.18,0.24,0.59
13317,17668775,0.2,0.29,0.51
13318,16775976,0.2,0.28,0.51
13319,17724734,0.27,0.33,0.41
13320,17668756,0.16,0.3,0.54
13321,18133971,0.27,0.35,0.37
13322,16775978,0.19,0.27,0.53
13323,16924095,0.21,0.36,0.43
13324,16775974,0.47,0.3,0.23
13325,17940890,0.35,0.31,0.34
13326,17940891,0.25,0.33,0.42
13327,18080620,0.25,0.24,0.52
13328,16775977,0.16,0.23,0.61
13329,16834669,0.25,0.34,0.41
13330,11913720,0.29,0.28,0.42
13331,16834666,0.21,0.29,0.51
13332,18132929,0.28,0.26,0.46
13333,16775759,0.37,0.29,0.34
13334,16775519,0.28,0.28,0.44
13335,16834664,0.24,0.27,0.49
13336,16775515,0.27,0.32,0.41
13337,18071403,0.29,0.3,0.41
13338,18071240,0.26,0.26,0.48
13339,16834663,0.11,0.29,0.6
13340,18071212,0.25,0.3,0.46
13341,16834665,0.28,0.29,0.43
13342,16834667,0.3,0.33,0.38
13343,18135110,0.38,0.32,0.3
13344,11913640,0.26,0.28,0.45
13345,16775756,0.38,0.29,0.33
13346,17770410,0.34,0.29,0.36
13347,18071443,0.31,0.29,0.4
13348,16775522,0.34,0.29,0.37
13349,16775518,0.37,0.31,0.32
13350,17880654,0.26,0.3,0.44
13351,18071402,0.27,0.28,0.45
13352,16775520,0.22,0.3,0.48
13353,16775517,0.28,0.27,0.45
13354,17770414,0.29,0.31,0.4
13355,17995783,0.33,0.3,0.37
13356,16834668,0.26,0.34,0.4
