,id,home_team_name,away_team_name,match_date,score
10666,17995194,team home,team away,2021-06-03 15:30:00,11-1
10667,17878903,team home,team away,2021-06-03 15:30:00,1-6
10668,17770718,team home,team away,2021-06-03 15:30:00,1-7
10669,17995750,team home,team away,2021-06-03 15:30:00,10-1
10670,17911062,team home,team away,2021-06-03 16:00:00,10-0
10671,17911060,team home,team away,2021-06-03 16:00:00,1-6
10672,17911059,team home,team away,2021-06-03 16:00:00,1-8
10673,18061845,team home,team away,2021-06-03 16:00:00,10-1
10674,17911057,team home,team away,2021-06-03 16:00:00,1-2
10675,17796263,team home,team away,2021-06-03 16:00:00,1-11
10676,18110168,team home,team away,2021-06-03 16:00:00,1-10
10677,17911063,team home,team away,2021-06-03 16:00:00,0-5
10678,17988082,team home,team away,2021-06-03 16:00:00,1-11
10679,17995751,team home,team away,2021-06-03 16:00:00,11-3
10680,17982316,team home,team away,2021-06-03 16:00:00,1-3
10681,18069707,team home,team away,2021-06-03 16:00:00,0-9
10682,11913654,team home,team away,2021-06-03 16:00:00,1-1
10683,18118546,team home,team away,2021-06-03 16:30:00,1-9
10684,18117967,team home,team away,2021-06-03 16:30:00,1-7
10685,11913674,team home,team away,2021-06-03 16:30:00,14-0
10686,11913753,team home,team away,2021-06-03 16:45:00,0-8
10687,11913754,team home,team away,2021-06-03 16:45:00,1-8
10688,11913714,team home,team away,2021-06-03 17:00:00,1-4
10689,18036351,team home,team away,2021-06-03 17:00:00,18-0
10690,17995753,team home,team away,2021-06-03 17:00:00,11-1
10691,17999118,team home,team away,2021-06-03 17:00:00,1-11
10692,17758771,team home,team away,2021-06-03 17:00:00,10-0
10693,17758526,team home,team away,2021-06-03 17:00:00,1-1
10694,18045351,team home,team away,2021-06-03 17:00:00,10-0
10695,17897207,team home,team away,2021-06-03 17:00:00,17-0
10696,17982335,team home,team away,2021-06-03 17:00:00,1-8
10697,17994532,team home,team away,2021-06-03 17:30:00,1-7
10698,18100319,team home,team away,2021-06-03 17:30:00,1-8
10699,17998130,team home,team away,2021-06-03 17:30:00,10-0
10700,11913694,team home,team away,2021-06-03 18:00:00,18-0
10701,18117659,team home,team away,2021-06-03 18:00:00,1-4
10702,17891946,team home,team away,2021-06-03 18:00:00,10-2
10703,17891948,team home,team away,2021-06-03 18:00:00,1-7
10704,17891944,team home,team away,2021-06-03 18:00:00,1-2
10705,17794246,team home,team away,2021-06-03 18:00:00,1-10
10706,18061840,team home,team away,2021-06-03 18:15:00,1-6
10707,18069727,team home,team away,2021-06-03 18:15:00,1-7
10708,17988874,team home,team away,2021-06-03 18:45:00,1-7
10709,18117661,team home,team away,2021-06-03 19:00:00,10-0
10710,18110169,team home,team away,2021-06-03 19:00:00,1-11
10711,18108956,team home,team away,2021-06-03 19:00:00,1-8
10712,11913653,team home,team away,2021-06-03 19:00:00,13-1
10713,17877528,team home,team away,2021-06-03 19:00:00,12-0
10714,17814328,team home,team away,2021-06-03 19:15:00,1-4
10715,17814327,team home,team away,2021-06-03 19:15:00,10-2
10716,17814326,team home,team away,2021-06-03 19:15:00,12-0
10717,17814059,team home,team away,2021-06-03 19:15:00,11-1
10718,18038035,team home,team away,2021-06-03 19:30:00,11-2
10719,18062864,team home,team away,2021-06-03 19:45:00,11-0
10720,11989513,team home,team away,2021-06-03 20:00:00,1-3
10721,17877841,team home,team away,2021-06-03 20:00:00,11-0
10722,17877788,team home,team away,2021-06-03 20:00:00,1-4
10723,17877529,team home,team away,2021-06-03 20:00:00,10-2
10724,17877718,team home,team away,2021-06-03 20:00:00,12-0
10725,18069695,team home,team away,2021-06-03 20:30:00,0-9
10726,18061841,team home,team away,2021-06-03 20:30:00,10-0
10727,17891943,team home,team away,2021-06-03 21:00:00,1-5
10728,18038027,team home,team away,2021-06-03 22:00:00,1-11
10729,18038019,team home,team away,2021-06-03 22:00:00,1-6
10730,11989510,team home,team away,2021-06-03 22:00:00,1-7
10731,18030070,team home,team away,2021-06-03 22:15:00,1-3
10732,12025640,team home,team away,2021-06-03 23:30:00,1-11
10733,11989514,team home,team away,2021-06-04 00:00:00,1-5
10734,17893471,team home,team away,2021-06-04 00:00:00,1-4
10735,18038025,team home,team away,2021-06-04 00:30:00,1-6
10736,18030031,team home,team away,2021-06-04 00:30:00,1-7
10737,17974867,team home,team away,2021-06-04 01:00:00,1-9
10738,12025639,team home,team away,2021-06-04 02:00:00,1-5
10739,11989511,team home,team away,2021-06-04 02:00:00,1-10
10740,17935514,team home,team away,2021-06-04 07:00:00,2-5
10741,18016755,team home,team away,2021-06-04 07:00:00,10-1
10742,17933818,team home,team away,2021-06-04 07:15:00,11-0
10743,17933819,team home,team away,2021-06-04 07:45:00,11-1
10744,17887956,team home,team away,2021-06-04 08:00:00,2-4
10745,18071231,team home,team away,2021-06-04 08:00:00,1-8
10746,17911201,team home,team away,2021-06-04 08:30:00,2-11
10747,17911200,team home,team away,2021-06-04 08:30:00,15-0
10748,18071381,team home,team away,2021-06-04 08:45:00,10-2
10749,18071426,team home,team away,2021-06-04 09:00:00,10-3
10750,18071386,team home,team away,2021-06-04 09:00:00,10-0
10751,18071425,team home,team away,2021-06-04 09:00:00,11-0
10752,18117482,team home,team away,2021-06-04 09:00:00,10-1
10753,17708636,team home,team away,2021-06-04 09:00:00,1-6
10754,17669060,team home,team away,2021-06-04 09:05:00,10-0
10755,17872363,team home,team away,2021-06-04 09:30:00,18-0
10756,16775746,team home,team away,2021-06-04 09:30:00,1-8
10757,17872364,team home,team away,2021-06-04 09:30:00,11-0
10758,17766395,team home,team away,2021-06-04 10:00:00,1-6
10759,17902749,team home,team away,2021-06-04 10:00:00,1-5
10760,17902750,team home,team away,2021-06-04 10:00:00,1-4
10761,17898419,team home,team away,2021-06-04 10:00:00,12-0
10762,18071933,team home,team away,2021-06-04 10:00:00,1-9
10763,18016756,team home,team away,2021-06-04 10:00:00,11-3
10764,17780385,team home,team away,2021-06-04 10:30:00,11-3
10765,17873759,team home,team away,2021-06-04 10:30:00,10-2
10766,17780384,team home,team away,2021-06-04 10:30:00,1-4
10767,17872365,team home,team away,2021-06-04 10:30:00,10-2
10768,18071428,team home,team away,2021-06-04 10:30:00,1-6
10769,17898551,team home,team away,2021-06-04 10:45:00,10-2
10770,17898229,team home,team away,2021-06-04 11:00:00,17-0
10771,17887957,team home,team away,2021-06-04 11:00:00,0-5
10772,17983242,team home,team away,2021-06-04 11:00:00,12-1
10773,18071196,team home,team away,2021-06-04 11:30:00,10-0
10774,18071174,team home,team away,2021-06-04 11:30:00,10-3
10775,18016758,team home,team away,2021-06-04 11:35:00,1-1
10776,18016757,team home,team away,2021-06-04 11:35:00,1-11
10777,16775502,team home,team away,2021-06-04 12:00:00,1-5
10778,18071162,team home,team away,2021-06-04 12:00:00,10-2
10779,18082665,team home,team away,2021-06-04 12:30:00,1-7
10780,18071931,team home,team away,2021-06-04 12:30:00,1-2
10781,18071163,team home,team away,2021-06-04 12:30:00,1-9
10782,16775963,team home,team away,2021-06-04 13:00:00,1-11
10783,18071382,team home,team away,2021-06-04 13:00:00,10-2
10784,18071424,team home,team away,2021-06-04 13:00:00,1-7
10785,16775964,team home,team away,2021-06-04 13:00:00,1-5
10786,17162526,team home,team away,2021-06-04 13:00:00,10-1
10787,18071384,team home,team away,2021-06-04 13:15:00,11-3
10788,18071150,team home,team away,2021-06-04 13:30:00,10-2
10789,16775966,team home,team away,2021-06-04 13:30:00,10-3
10790,18118189,team home,team away,2021-06-04 14:00:00,10-1
10791,18107061,team home,team away,2021-06-04 14:00:00,10-1
10792,17678091,team home,team away,2021-06-04 14:00:00,1-1
10793,17903215,team home,team away,2021-06-04 14:00:00,1-3
10794,18071139,team home,team away,2021-06-04 14:00:00,10-2
10795,18071198,team home,team away,2021-06-04 14:00:00,10-0
10796,17903214,team home,team away,2021-06-04 14:00:00,1-11
10797,16775961,team home,team away,2021-06-04 14:00:00,1-6
10798,17678085,team home,team away,2021-06-04 14:00:00,0-9
10799,17678088,team home,team away,2021-06-04 14:00:00,10-2
10800,17678089,team home,team away,2021-06-04 14:00:00,1-6
10801,18071138,team home,team away,2021-06-04 14:00:00,12-1
10802,17678090,team home,team away,2021-06-04 14:00:00,1-11
10803,17987379,team home,team away,2021-06-04 14:30:00,1-8
10804,17162522,team home,team away,2021-06-04 15:00:00,1-3
10805,17987383,team home,team away,2021-06-04 15:00:00,11-0
10806,16775741,team home,team away,2021-06-04 15:00:00,10-1
10807,17903213,team home,team away,2021-06-04 15:00:00,0-7
10808,16775962,team home,team away,2021-06-04 15:00:00,10-2
10809,16775744,team home,team away,2021-06-04 15:00:00,1-2
10810,16775742,team home,team away,2021-06-04 15:00:00,1-8
10811,17933876,team home,team away,2021-06-04 15:00:00,15-0
10812,16775497,team home,team away,2021-06-04 15:00:00,1-4
10813,16775504,team home,team away,2021-06-04 15:00:00,1-9
10814,16775503,team home,team away,2021-06-04 15:00:00,1-5
10815,16775500,team home,team away,2021-06-04 15:00:00,12-1
10816,16775498,team home,team away,2021-06-04 15:00:00,11-2
10817,18118190,team home,team away,2021-06-04 15:30:00,12-1
10818,17878967,team home,team away,2021-06-04 15:30:00,1-9
10819,17879455,team home,team away,2021-06-04 15:30:00,1-5
10820,17879454,team home,team away,2021-06-04 15:30:00,10-0
10821,17879456,team home,team away,2021-06-04 15:30:00,10-2
10822,17777178,team home,team away,2021-06-04 15:30:00,17-0
10823,16775740,team home,team away,2021-06-04 15:30:00,1-4
10824,17770719,team home,team away,2021-06-04 15:30:00,2-0
10825,17878905,team home,team away,2021-06-04 15:30:00,1-5
10826,11913635,team home,team away,2021-06-04 16:00:00,1-10
10827,17903212,team home,team away,2021-06-04 16:00:00,1-7
10828,18118764,team home,team away,2021-06-04 16:00:00,10-2
10829,18118765,team home,team away,2021-06-04 16:00:00,2-1
10830,18086499,team home,team away,2021-06-04 16:00:00,1-3
10831,18061844,team home,team away,2021-06-04 16:00:00,10-1
10832,17957016,team home,team away,2021-06-04 16:00:00,10-1
10833,16775739,team home,team away,2021-06-04 16:00:00,1-4
10834,16775499,team home,team away,2021-06-04 16:00:00,10-3
10835,17995760,team home,team away,2021-06-04 16:00:00,1-8
10836,17892494,team home,team away,2021-06-04 16:00:00,17-0
10837,17758525,team home,team away,2021-06-04 16:00:00,10-1
10838,12028394,team home,team away,2021-06-04 16:00:00,12-0
10839,18096604,team home,team away,2021-06-04 16:00:00,10-3
10840,16521594,team home,team away,2021-06-04 16:30:00,11-0
10841,17986973,team home,team away,2021-06-04 16:30:00,11-1
10842,18118547,team home,team away,2021-06-04 16:30:00,1-7
10843,17757752,team home,team away,2021-06-04 16:30:00,1-7
10844,18107614,team home,team away,2021-06-04 16:30:00,12-1
10845,18106437,team home,team away,2021-06-04 16:30:00,10-1
10846,17994531,team home,team away,2021-06-04 16:45:00,2-1
10847,17761634,team home,team away,2021-06-04 17:00:00,2-1
10848,17759262,team home,team away,2021-06-04 17:00:00,2-1
10849,17757747,team home,team away,2021-06-04 17:00:00,1-4
10850,18118937,team home,team away,2021-06-04 17:00:00,10-2
10851,17162519,team home,team away,2021-06-04 17:00:00,1-4
10852,17777457,team home,team away,2021-06-04 17:30:00,1-2
10853,17762703,team home,team away,2021-06-04 17:30:00,1-8
10854,17761856,team home,team away,2021-06-04 17:30:00,10-1
10855,17996370,team home,team away,2021-06-04 18:00:00,14-0
10856,18061630,team home,team away,2021-06-04 18:00:00,1-5
10857,16832859,team home,team away,2021-06-04 18:00:00,1-3
10858,17758769,team home,team away,2021-06-04 18:00:00,1-9
10859,17988083,team home,team away,2021-06-04 18:00:00,10-2
10860,17814325,team home,team away,2021-06-04 18:00:00,10-0
10861,18080172,team home,team away,2021-06-04 18:00:00,1-5
10862,18061843,team home,team away,2021-06-04 18:15:00,10-0
10863,18102225,team home,team away,2021-06-04 18:15:00,10-0
10864,16832866,team home,team away,2021-06-04 18:30:00,1-1
10865,18106849,team home,team away,2021-06-04 18:30:00,0-2
10866,16621203,team home,team away,2021-06-04 18:45:00,11-2
10867,16621205,team home,team away,2021-06-04 18:45:00,14-0
10868,17705774,team home,team away,2021-06-04 18:45:00,1-2
10869,17959749,team home,team away,2021-06-04 18:45:00,11-0
10870,18012876,team home,team away,2021-06-04 18:45:00,10-1
10871,18118938,team home,team away,2021-06-04 19:40:00,1-9
10872,17877903,team home,team away,2021-06-04 20:00:00,2-9
10873,18029991,team home,team away,2021-06-04 20:00:00,1-4
10874,18061842,team home,team away,2021-06-04 20:30:00,1-0
10875,18032040,team home,team away,2021-06-04 20:30:00,10-0
10876,17959962,team home,team away,2021-06-04 20:30:00,1-11
10877,18117668,team home,team away,2021-06-04 22:00:00,1-3
10878,18036605,team home,team away,2021-06-04 22:00:00,10-1
10879,17868468,team home,team away,2021-06-04 22:00:00,10-0
10880,17868478,team home,team away,2021-06-04 23:00:00,14-0
10881,18072302,team home,team away,2021-06-04 23:00:00,2-0
10882,18030032,team home,team away,2021-06-04 23:00:00,1-1
10883,18072300,team home,team away,2021-06-04 23:30:00,18-0
10884,18107745,team home,team away,2021-06-05 00:00:00,10-3
10885,11989512,team home,team away,2021-06-05 00:30:00,10-1
10886,17868488,team home,team away,2021-06-05 01:00:00,10-1
10887,17974869,team home,team away,2021-06-05 02:00:00,1-7
10888,17935511,team home,team away,2021-06-05 02:30:00,15-0
10889,17935512,team home,team away,2021-06-05 02:30:00,17-0
10890,17933821,team home,team away,2021-06-05 02:45:00,1-9
10891,17935513,team home,team away,2021-06-05 03:00:00,2-2
10892,17900030,team home,team away,2021-06-05 03:15:00,2-6
10893,17870770,team home,team away,2021-06-05 04:00:00,10-3
10894,17870771,team home,team away,2021-06-05 04:00:00,11-2
10895,17870772,team home,team away,2021-06-05 04:00:00,1-3
10896,17870774,team home,team away,2021-06-05 04:00:00,10-1
10897,17870773,team home,team away,2021-06-05 04:00:00,1-3
10898,17870769,team home,team away,2021-06-05 04:00:00,1-6
10899,17947940,team home,team away,2021-06-05 04:00:00,12-0
10900,17947941,team home,team away,2021-06-05 04:00:00,1-7
10901,17948222,team home,team away,2021-06-05 04:00:00,12-1
10902,17870775,team home,team away,2021-06-05 04:00:00,1-7
10903,17766127,team home,team away,2021-06-05 04:00:00,1-5
10904,17926231,team home,team away,2021-06-05 04:15:00,14-0
10905,17948224,team home,team away,2021-06-05 04:30:00,14-0
10906,17695078,team home,team away,2021-06-05 04:30:00,1-2
10907,17695079,team home,team away,2021-06-05 04:30:00,13-1
10908,17695080,team home,team away,2021-06-05 04:30:00,10-1
10909,17766396,team home,team away,2021-06-05 04:30:00,11-0
10910,17947939,team home,team away,2021-06-05 05:00:00,12-1
10911,17766397,team home,team away,2021-06-05 05:00:00,1-5
10912,17766399,team home,team away,2021-06-05 05:00:00,1-3
10913,17766398,team home,team away,2021-06-05 05:00:00,1-11
10914,18086983,team home,team away,2021-06-05 05:00:00,11-1
10915,17668955,team home,team away,2021-06-05 05:05:00,1-5
10916,17898553,team home,team away,2021-06-05 05:30:00,1-9
10917,17708637,team home,team away,2021-06-05 05:30:00,11-1
10918,17898420,team home,team away,2021-06-05 05:30:00,15-0
10919,17898421,team home,team away,2021-06-05 05:30:00,10-0
10920,17898422,team home,team away,2021-06-05 05:30:00,1-7
10921,17898423,team home,team away,2021-06-05 05:30:00,17-0
10922,17898552,team home,team away,2021-06-05 05:30:00,1-8
10923,17898554,team home,team away,2021-06-05 05:30:00,11-0
10924,17898555,team home,team away,2021-06-05 05:30:00,11-0
10925,17873760,team home,team away,2021-06-05 06:00:00,14-0
10926,17766401,team home,team away,2021-06-05 06:00:00,1-2
10927,17766400,team home,team away,2021-06-05 06:00:00,1-3
10928,11913778,team home,team away,2021-06-05 06:00:00,2-1
10929,17766128,team home,team away,2021-06-05 06:00:00,1-8
10930,17926209,team home,team away,2021-06-05 06:30:00,1-9
10931,17926233,team home,team away,2021-06-05 06:30:00,11-0
10932,17926232,team home,team away,2021-06-05 06:30:00,1-4
10933,17983243,team home,team away,2021-06-05 06:30:00,10-1
10934,17873761,team home,team away,2021-06-05 06:45:00,11-2
10935,17897340,team home,team away,2021-06-05 07:00:00,11-2
10936,17900456,team home,team away,2021-06-05 07:00:00,10-1
10937,17900455,team home,team away,2021-06-05 07:00:00,10-2
10938,17900454,team home,team away,2021-06-05 07:00:00,2-0
10939,17900453,team home,team away,2021-06-05 07:00:00,11-0
10940,17900452,team home,team away,2021-06-05 07:00:00,1-9
10941,17900451,team home,team away,2021-06-05 07:00:00,1-7
10942,17897342,team home,team away,2021-06-05 07:00:00,1-4
10943,17897341,team home,team away,2021-06-05 07:00:00,10-1
10944,17769778,team home,team away,2021-06-05 07:00:00,1-4
10945,17897339,team home,team away,2021-06-05 07:00:00,1-5
10946,17897338,team home,team away,2021-06-05 07:00:00,12-0
10947,17897337,team home,team away,2021-06-05 07:00:00,10-2
10948,17873762,team home,team away,2021-06-05 07:00:00,10-1
10949,17872834,team home,team away,2021-06-05 07:00:00,2-3
10950,17669020,team home,team away,2021-06-05 07:05:00,10-1
10951,18016759,team home,team away,2021-06-05 07:30:00,11-2
10952,17898556,team home,team away,2021-06-05 07:30:00,10-0
10953,17780386,team home,team away,2021-06-05 08:00:00,11-3
10954,18118762,team home,team away,2021-06-05 08:00:00,13-1
10955,17872835,team home,team away,2021-06-05 08:30:00,14-0
10956,17873764,team home,team away,2021-06-05 08:30:00,3-1
10957,18060856,team home,team away,2021-06-05 08:30:00,11-0
10958,18107616,team home,team away,2021-06-05 08:30:00,12-0
10959,18118194,team home,team away,2021-06-05 09:00:00,11-0
10960,17685063,team home,team away,2021-06-05 09:00:00,11-3
10961,17898228,team home,team away,2021-06-05 09:00:00,10-1
10962,18060857,team home,team away,2021-06-05 09:00:00,10-1
10963,17872836,team home,team away,2021-06-05 09:00:00,1-8
10964,17872366,team home,team away,2021-06-05 09:00:00,1-7
10965,17780388,team home,team away,2021-06-05 09:00:00,2-1
10966,17780387,team home,team away,2021-06-05 09:00:00,11-2
10967,17269257,team home,team away,2021-06-05 09:00:00,10-2
10968,17872837,team home,team away,2021-06-05 09:00:00,17-0
10969,17162524,team home,team away,2021-06-05 09:00:00,1-4
10970,17668975,team home,team away,2021-06-05 09:10:00,1-6
10971,17769779,team home,team away,2021-06-05 09:30:00,1-4
10972,17769780,team home,team away,2021-06-05 09:30:00,1-11
10973,17898424,team home,team away,2021-06-05 09:30:00,10-0
10974,17766402,team home,team away,2021-06-05 10:00:00,1-7
10975,17902751,team home,team away,2021-06-05 10:00:00,1-5
10976,17902752,team home,team away,2021-06-05 10:00:00,10-1
10977,17902753,team home,team away,2021-06-05 10:00:00,1-4
10978,17902754,team home,team away,2021-06-05 10:00:00,1-6
10979,17987375,team home,team away,2021-06-05 10:00:00,11-1
10980,17761632,team home,team away,2021-06-05 10:00:00,10-2
10981,16832860,team home,team away,2021-06-05 10:40:00,1-5
10982,16833207,team home,team away,2021-06-05 11:00:00,1-7
10983,17757531,team home,team away,2021-06-05 11:00:00,1-7
10984,17761855,team home,team away,2021-06-05 11:00:00,1-6
10985,17762066,team home,team away,2021-06-05 11:00:00,1-4
10986,17762488,team home,team away,2021-06-05 11:00:00,1-5
10987,17762489,team home,team away,2021-06-05 11:00:00,1-6
10988,17987382,team home,team away,2021-06-05 11:00:00,1-10
10989,17673811,team home,team away,2021-06-05 11:00:00,1-3
10990,18001875,team home,team away,2021-06-05 11:00:00,11-0
10991,16833201,team home,team away,2021-06-05 11:00:00,10-1
10992,11913773,team home,team away,2021-06-05 11:00:00,11-2
10993,16888316,team home,team away,2021-06-05 11:00:00,10-0
10994,18118191,team home,team away,2021-06-05 11:00:00,10-1
10995,18108210,team home,team away,2021-06-05 11:00:00,11-0
10996,17214143,team home,team away,2021-06-05 11:30:00,1-8
10997,18016760,team home,team away,2021-06-05 11:35:00,12-1
10998,18016761,team home,team away,2021-06-05 11:35:00,1-5
10999,17762485,team home,team away,2021-06-05 12:00:00,11-0
11000,17957061,team home,team away,2021-06-05 12:00:00,1-9
11001,16744798,team home,team away,2021-06-05 12:00:00,1-8
11002,16744797,team home,team away,2021-06-05 12:00:00,10-1
11003,16744796,team home,team away,2021-06-05 12:00:00,10-3
11004,16744795,team home,team away,2021-06-05 12:00:00,1-6
11005,17957168,team home,team away,2021-06-05 12:00:00,11-0
11006,16744792,team home,team away,2021-06-05 12:00:00,1-5
11007,16744799,team home,team away,2021-06-05 12:00:00,1-9
11008,17957170,team home,team away,2021-06-05 12:00:00,2-2
11009,18060844,team home,team away,2021-06-05 12:00:00,11-3
11010,16744793,team home,team away,2021-06-05 12:00:00,1-2
11011,17956934,team home,team away,2021-06-05 12:00:00,1-8
11012,16744800,team home,team away,2021-06-05 12:00:00,10-0
11013,16747256,team home,team away,2021-06-05 12:00:00,1-6
11014,17762280,team home,team away,2021-06-05 12:00:00,1-5
11015,17762279,team home,team away,2021-06-05 12:00:00,10-2
11016,17762276,team home,team away,2021-06-05 12:00:00,2-9
11017,17762274,team home,team away,2021-06-05 12:00:00,10-0
11018,17762067,team home,team away,2021-06-05 12:00:00,11-2
11019,17762064,team home,team away,2021-06-05 12:00:00,10-3
11020,17761860,team home,team away,2021-06-05 12:00:00,15-0
11021,17761854,team home,team away,2021-06-05 12:00:00,12-0
11022,17762487,team home,team away,2021-06-05 12:00:00,1-10
11023,17757749,team home,team away,2021-06-05 12:00:00,1-9
11024,16747265,team home,team away,2021-06-05 12:00:00,1-0
11025,16747264,team home,team away,2021-06-05 12:00:00,1-7
11026,16747262,team home,team away,2021-06-05 12:00:00,1-3
11027,17956933,team home,team away,2021-06-05 12:00:00,1-9
11028,16747260,team home,team away,2021-06-05 12:00:00,1-5
11029,16747259,team home,team away,2021-06-05 12:00:00,1-5
11030,16747258,team home,team away,2021-06-05 12:00:00,1-9
11031,16747257,team home,team away,2021-06-05 12:00:00,1-3
11032,17956932,team home,team away,2021-06-05 12:00:00,1-4
11033,18118192,team home,team away,2021-06-05 12:00:00,1-9
11034,17898030,team home,team away,2021-06-05 12:00:00,10-1
11035,17761631,team home,team away,2021-06-05 12:00:00,10-2
11036,17987376,team home,team away,2021-06-05 12:00:00,1-9
11037,16747053,team home,team away,2021-06-05 12:00:00,1-3
11038,16833203,team home,team away,2021-06-05 12:00:00,1-3
11039,18083900,team home,team away,2021-06-05 12:00:00,11-2
11040,18108209,team home,team away,2021-06-05 12:00:00,11-0
11041,18107612,team home,team away,2021-06-05 12:00:00,1-9
11042,16621202,team home,team away,2021-06-05 12:30:00,1-8
11043,16621204,team home,team away,2021-06-05 12:30:00,10-3
11044,18082660,team home,team away,2021-06-05 12:30:00,1-9
11045,18082662,team home,team away,2021-06-05 12:30:00,1-5
11046,16621206,team home,team away,2021-06-05 12:30:00,1-8
11047,18082663,team home,team away,2021-06-05 12:30:00,10-3
11048,16621201,team home,team away,2021-06-05 12:30:00,12-0
11049,16888314,team home,team away,2021-06-05 13:00:00,13-1
11050,17447990,team home,team away,2021-06-05 13:00:00,1-11
11051,16888720,team home,team away,2021-06-05 13:00:00,1-4
11052,16888714,team home,team away,2021-06-05 13:00:00,10-2
11053,16888718,team home,team away,2021-06-05 13:00:00,1-5
11054,16888717,team home,team away,2021-06-05 13:00:00,1-8
11055,16888716,team home,team away,2021-06-05 13:00:00,1-8
11056,16888715,team home,team away,2021-06-05 13:00:00,1-8
11057,17447991,team home,team away,2021-06-05 13:00:00,1-1
11058,16888318,team home,team away,2021-06-05 13:00:00,1-2
11059,16888719,team home,team away,2021-06-05 13:00:00,1-9
11060,17447992,team home,team away,2021-06-05 13:00:00,1-3
11061,17447994,team home,team away,2021-06-05 13:00:00,1-2
11062,16888315,team home,team away,2021-06-05 13:00:00,1-4
11063,16888317,team home,team away,2021-06-05 13:00:00,1-6
11064,18080810,team home,team away,2021-06-05 13:00:00,2-14
11065,18080809,team home,team away,2021-06-05 13:00:00,2-1
11066,18080808,team home,team away,2021-06-05 13:00:00,18-0
11067,18045001,team home,team away,2021-06-05 13:00:00,12-0
11068,17987384,team home,team away,2021-06-05 13:00:00,1-3
11069,17987381,team home,team away,2021-06-05 13:00:00,1-7
11070,17881133,team home,team away,2021-06-05 13:00:00,2-11
11071,17807215,team home,team away,2021-06-05 13:00:00,14-0
11072,17762490,team home,team away,2021-06-05 13:00:00,2-3
11073,17761859,team home,team away,2021-06-05 13:00:00,3-1
11074,17761857,team home,team away,2021-06-05 13:00:00,10-1
11075,17758767,team home,team away,2021-06-05 13:00:00,1-6
11076,17757748,team home,team away,2021-06-05 13:00:00,10-0
11077,17757534,team home,team away,2021-06-05 13:00:00,1-6
11078,17757532,team home,team away,2021-06-05 13:00:00,1-6
11079,17447997,team home,team away,2021-06-05 13:00:00,10-0
11080,17447996,team home,team away,2021-06-05 13:00:00,1-6
11081,17447995,team home,team away,2021-06-05 13:00:00,0-7
11082,17447993,team home,team away,2021-06-05 13:00:00,1-4
11083,16888313,team home,team away,2021-06-05 13:00:00,11-0
11084,17761630,team home,team away,2021-06-05 13:00:00,11-0
11085,16833202,team home,team away,2021-06-05 13:00:00,1-9
11086,17881136,team home,team away,2021-06-05 13:00:00,10-3
11087,18080812,team home,team away,2021-06-05 13:00:00,11-0
11088,17987377,team home,team away,2021-06-05 13:00:00,11-2
11089,18001876,team home,team away,2021-06-05 13:00:00,10-0
11090,16888312,team home,team away,2021-06-05 13:00:00,1-9
11091,17760095,team home,team away,2021-06-05 13:00:00,10-1
11092,17760094,team home,team away,2021-06-05 13:00:00,1-11
11093,17814062,team home,team away,2021-06-05 13:00:00,1-9
11094,17760092,team home,team away,2021-06-05 13:00:00,1-3
11095,17761629,team home,team away,2021-06-05 13:00:00,1-7
11096,17761633,team home,team away,2021-06-05 13:00:00,1-8
11097,17760093,team home,team away,2021-06-05 13:00:00,1-5
11098,18100339,team home,team away,2021-06-05 13:00:00,2-11
11099,18118193,team home,team away,2021-06-05 13:00:00,15-0
11100,17807181,team home,team away,2021-06-05 13:00:00,2-7
11101,17758766,team home,team away,2021-06-05 14:00:00,11-0
11102,18043788,team home,team away,2021-06-05 14:00:00,1-3
11103,17762277,team home,team away,2021-06-05 14:00:00,13-1
11104,17758772,team home,team away,2021-06-05 14:00:00,1-7
11105,17761858,team home,team away,2021-06-05 14:00:00,1-8
11106,17762068,team home,team away,2021-06-05 14:00:00,1-8
11107,17762069,team home,team away,2021-06-05 14:00:00,13-1
11108,17758531,team home,team away,2021-06-05 14:00:00,1-4
11109,17758530,team home,team away,2021-06-05 14:00:00,1-7
11110,17758765,team home,team away,2021-06-05 14:00:00,10-3
11111,17813898,team home,team away,2021-06-05 14:00:00,10-0
11112,17762484,team home,team away,2021-06-05 14:00:00,1-9
11113,17762486,team home,team away,2021-06-05 14:00:00,11-0
11114,17762701,team home,team away,2021-06-05 14:00:00,11-1
11115,17762704,team home,team away,2021-06-05 14:00:00,10-0
11116,17758528,team home,team away,2021-06-05 14:00:00,1-5
11117,17813899,team home,team away,2021-06-05 14:00:00,11-3
11118,17814060,team home,team away,2021-06-05 14:00:00,10-1
11119,17959965,team home,team away,2021-06-05 14:00:00,1-4
11120,17814329,team home,team away,2021-06-05 14:00:00,11-3
11121,17877530,team home,team away,2021-06-05 14:00:00,2-11
11122,17877532,team home,team away,2021-06-05 14:00:00,14-0
11123,17877533,team home,team away,2021-06-05 14:00:00,1-7
11124,17898029,team home,team away,2021-06-05 14:00:00,13-1
11125,17762278,team home,team away,2021-06-05 14:00:00,10-1
11126,17757751,team home,team away,2021-06-05 14:00:00,1-5
11127,17997588,team home,team away,2021-06-05 14:00:00,1-2
11128,17678316,team home,team away,2021-06-05 14:00:00,1-3
11129,17898034,team home,team away,2021-06-05 14:00:00,10-0
11130,17614518,team home,team away,2021-06-05 14:00:00,1-9
