,id,Home,Draw,Away
2889,16839524,0.3,0.3,0.4
2890,16613829,0.23,0.26,0.51
2891,16864480,0.31,0.33,0.36
2892,17673761,0.18,0.28,0.54
2893,17673760,0.29,0.29,0.42
2894,17003960,0.29,0.3,0.42
2895,17003958,0.16,0.28,0.56
2896,16864481,0.25,0.3,0.45
2897,18025027,0.3,0.29,0.41
2898,17796512,0.2,0.24,0.56
2899,16576616,0.28,0.29,0.43
2900,17796513,0.26,0.28,0.46
2901,16839526,0.38,0.3,0.32
2902,16487554,0.21,0.23,0.55
2903,17796514,0.43,0.3,0.27
2904,17900287,0.35,0.3,0.34
2905,17900289,0.24,0.3,0.46
2906,17900317,0.3,0.29,0.41
2907,17900319,0.26,0.28,0.47
2908,17948849,0.28,0.31,0.42
2909,17948848,0.32,0.31,0.36
2910,16613826,0.21,0.33,0.47
2911,17948847,0.27,0.29,0.44
2912,17941128,0.36,0.27,0.37
2913,16576615,0.37,0.28,0.35
2914,17162481,0.32,0.35,0.33
2915,16576613,0.21,0.28,0.51
2916,16997596,0.24,0.24,0.52
2917,18036223,0.3,0.29,0.42
2918,18036248,0.23,0.26,0.51
2919,18036249,0.33,0.3,0.37
2920,18036250,0.34,0.32,0.34
2921,17987469,0.24,0.31,0.45
2922,17987466,0.4,0.28,0.33
2923,17987465,0.3,0.26,0.44
2924,17987464,0.28,0.25,0.46
2925,17987463,0.46,0.27,0.27
2926,17987461,0.23,0.29,0.48
2927,17958178,0.28,0.34,0.38
2928,18043352,0.35,0.27,0.38
2929,18043462,0.22,0.3,0.47
2930,18060950,0.35,0.31,0.34
2931,18061253,0.22,0.26,0.52
2932,18061254,0.25,0.29,0.46
2933,16997593,0.28,0.27,0.45
2934,16576614,0.27,0.26,0.47
2935,16839825,0.32,0.32,0.36
2936,16524258,0.4,0.23,0.37
2937,16576612,0.31,0.28,0.42
2938,16576611,0.4,0.24,0.36
2939,16952910,0.2,0.36,0.44
2940,17956996,0.31,0.32,0.37
2941,17671621,0.31,0.31,0.38
2942,17973560,0.24,0.3,0.45
2943,17242732,0.14,0.33,0.52
2944,17242738,0.25,0.39,0.36
2945,16839823,0.11,0.2,0.69
2946,17469717,0.22,0.38,0.4
2947,17996358,0.39,0.3,0.32
2948,18015873,0.31,0.31,0.38
2949,16481714,0.2,0.29,0.51
2950,16864476,0.22,0.27,0.51
2951,16864482,0.3,0.3,0.4
2952,16864483,0.28,0.31,0.41
2953,16522017,0.46,0.3,0.24
2954,16864639,0.39,0.32,0.29
2955,16832489,0.22,0.29,0.48
2956,18062448,0.31,0.31,0.39
2957,17987998,0.32,0.34,0.33
2958,17757261,0.32,0.33,0.35
2959,16833159,0.36,0.3,0.34
2960,17911012,0.42,0.27,0.31
2961,17757256,0.26,0.36,0.38
2962,17959885,0.28,0.36,0.37
2963,17996794,0.09,0.22,0.7
2964,17987467,0.16,0.22,0.62
2965,16833162,0.31,0.29,0.41
2966,17911017,0.22,0.34,0.44
2967,16725285,0.25,0.34,0.4
2968,17879670,0.31,0.31,0.38
2969,18012162,0.21,0.31,0.47
2970,18012163,0.22,0.34,0.43
2971,17958140,0.36,0.32,0.32
2972,18012161,0.2,0.39,0.41
2973,18012164,0.21,0.33,0.46
2974,17973240,0.29,0.3,0.41
2975,16487547,0.52,0.28,0.2
2976,18061516,0.22,0.31,0.47
2977,17998715,0.16,0.35,0.49
2978,17882409,0.21,0.35,0.44
2979,18043463,0.27,0.32,0.41
2980,18030164,0.27,0.28,0.44
2981,18043775,0.23,0.29,0.48
2982,17786300,0.37,0.33,0.29
2983,17753387,0.36,0.29,0.35
2984,17098359,0.12,0.23,0.65
2985,18026193,0.25,0.29,0.46
2986,17987331,0.27,0.33,0.41
2987,17944160,0.17,0.32,0.51
2988,18026194,0.21,0.27,0.52
2989,18012167,0.15,0.33,0.52
2990,18012165,0.25,0.26,0.49
2991,17987335,0.23,0.28,0.49
2992,17054463,0.25,0.32,0.44
2993,17784794,0.23,0.26,0.51
2994,17755734,0.26,0.32,0.42
2995,17973628,0.22,0.34,0.44
2996,17994084,0.14,0.29,0.58
2997,17243812,0.45,0.3,0.26
2998,17057099,0.36,0.3,0.33
2999,17755644,0.31,0.32,0.37
3000,17925589,0.47,0.24,0.29
3001,17997202,0.22,0.25,0.53
3002,17057096,0.2,0.27,0.53
3003,17152471,0.21,0.27,0.51
3004,18061456,0.15,0.35,0.51
3005,17786185,0.28,0.34,0.37
3006,17973493,0.24,0.29,0.47
3007,17997562,0.38,0.31,0.31
3008,18032020,0.32,0.3,0.38
3009,16943153,0.29,0.33,0.38
3010,17903194,0.33,0.29,0.38
3011,18061457,0.24,0.33,0.43
3012,17807437,0.22,0.24,0.54
3013,17932863,0.23,0.36,0.41
3014,17932861,0.28,0.32,0.4
3015,17932862,0.24,0.38,0.38
3016,17055696,0.32,0.36,0.33
3017,16840348,0.28,0.23,0.49
3018,16725530,0.2,0.3,0.5
3019,16614722,0.38,0.29,0.33
3020,17997204,0.26,0.37,0.36
3021,17997203,0.3,0.34,0.36
3022,17998299,0.28,0.34,0.38
3023,17957186,0.37,0.31,0.32
3024,17807201,0.12,0.2,0.67
3025,17807200,0.25,0.28,0.47
3026,17054457,0.35,0.31,0.34
3027,17998121,0.26,0.34,0.41
3028,17957189,0.33,0.33,0.35
3029,17973705,0.24,0.35,0.42
3030,17783672,0.2,0.28,0.52
3031,17783673,0.28,0.29,0.43
3032,16672212,0.1,0.24,0.66
3033,16833157,0.25,0.33,0.43
3034,18036221,0.26,0.3,0.43
3035,17014306,0.11,0.26,0.63
3036,17783669,0.39,0.31,0.3
3037,17881918,0.23,0.34,0.43
3038,17973559,0.28,0.32,0.4
3039,18061243,0.27,0.26,0.47
3040,17947236,0.28,0.32,0.4
3041,17925640,0.2,0.32,0.48
3042,17987336,0.31,0.3,0.39
3043,17958142,0.23,0.34,0.44
3044,17004428,0.2,0.28,0.53
3045,17004427,0.29,0.32,0.39
3046,17004426,0.22,0.28,0.5
3047,17004425,0.3,0.33,0.37
3048,17004424,0.29,0.32,0.39
3049,17883207,0.2,0.33,0.47
3050,17004423,0.22,0.32,0.46
3051,17004422,0.34,0.32,0.33
3052,16522015,0.31,0.33,0.36
3053,17004421,0.3,0.29,0.41
3054,16839818,0.27,0.34,0.39
3055,17957187,0.17,0.3,0.52
3056,17879668,0.34,0.35,0.31
3057,17004429,0.29,0.32,0.39
3058,17957193,0.27,0.32,0.41
3059,17958141,0.27,0.31,0.42
3060,17004430,0.22,0.32,0.45
3061,17982362,0.28,0.32,0.39
3062,17998254,0.26,0.33,0.41
3063,16482107,0.25,0.27,0.48
3064,17883330,0.17,0.33,0.5
3065,17883328,0.27,0.32,0.42
3066,16832831,0.26,0.29,0.45
3067,16725290,0.26,0.32,0.42
3068,16614717,0.18,0.28,0.54
3069,16482106,0.23,0.29,0.49
3070,18056050,0.15,0.27,0.57
3071,16482113,0.23,0.34,0.43
3072,16482112,0.12,0.23,0.65
3073,16482111,0.14,0.25,0.6
3074,16482110,0.21,0.3,0.48
3075,18045928,0.35,0.33,0.32
3076,16482105,0.35,0.3,0.35
3077,16482114,0.29,0.38,0.34
3078,16482109,0.14,0.26,0.6
3079,17785179,0.24,0.27,0.49
3080,16482108,0.23,0.32,0.46
3081,17882410,0.28,0.31,0.41
3082,18014671,0.32,0.34,0.34
3083,18016825,0.36,0.24,0.39
3084,18036222,0.35,0.29,0.36
3085,17755737,0.2,0.25,0.55
3086,17883329,0.27,0.32,0.4
3087,17057091,0.17,0.29,0.54
3088,17881917,0.29,0.31,0.4
3089,17882308,0.22,0.29,0.49
3090,17685099,0.35,0.29,0.36
3091,17925590,0.52,0.27,0.21
3092,17881919,0.26,0.28,0.45
3093,17881921,0.34,0.35,0.31
3094,17881922,0.22,0.29,0.49
3095,17882305,0.15,0.29,0.56
3096,17882306,0.21,0.3,0.49
3097,17882309,0.26,0.33,0.41
3098,18043371,0.2,0.29,0.5
3099,18043370,0.19,0.26,0.55
3100,18043369,0.32,0.36,0.31
3101,17786376,0.3,0.31,0.39
3102,17881915,0.27,0.3,0.43
3103,17786380,0.28,0.36,0.36
3104,18060975,0.23,0.37,0.4
3105,17098356,0.38,0.3,0.33
3106,18032009,0.21,0.23,0.56
3107,18038661,0.28,0.31,0.41
3108,17883605,0.25,0.24,0.5
3109,17874227,0.11,0.21,0.68
3110,16614720,0.34,0.26,0.4
3111,17874223,0.15,0.23,0.62
3112,17722070,0.42,0.3,0.28
3113,17874226,0.31,0.35,0.34
3114,17883326,0.25,0.33,0.43
3115,17756257,0.13,0.29,0.58
3116,18030104,0.3,0.29,0.41
3117,17055692,0.24,0.33,0.43
3118,17957188,0.3,0.29,0.41
3119,18056046,0.14,0.26,0.61
3120,18043968,0.16,0.21,0.63
3121,17057094,0.28,0.33,0.39
3122,17946639,0.21,0.32,0.47
3123,17874224,0.23,0.33,0.44
3124,17814175,0.36,0.3,0.35
3125,17814178,0.27,0.25,0.48
3126,16943152,0.27,0.26,0.47
3127,17814176,0.39,0.3,0.31
3128,17054462,0.21,0.27,0.53
3129,18043976,0.1,0.2,0.71
3130,17987726,0.22,0.35,0.43
3131,17944165,0.31,0.33,0.35
3132,17882940,0.17,0.31,0.52
3133,17957190,0.27,0.32,0.41
3134,17946851,0.3,0.32,0.39
3135,18038205,0.45,0.33,0.22
3136,18062435,0.36,0.33,0.31
3137,18030059,0.33,0.32,0.35
3138,18012780,0.3,0.34,0.36
3139,18045708,0.19,0.22,0.59
3140,17785180,0.24,0.33,0.42
3141,17882446,0.37,0.33,0.31
3142,18055658,0.22,0.32,0.47
3143,18012781,0.38,0.32,0.3
3144,17722071,0.16,0.31,0.53
3145,17786379,0.36,0.34,0.3
3146,18044981,0.15,0.25,0.6
3147,18030105,0.49,0.28,0.23
3148,18056052,0.32,0.31,0.37
3149,17761451,0.28,0.32,0.4
3150,17810431,0.33,0.3,0.37
3151,17810432,0.28,0.32,0.4
3152,17810457,0.3,0.31,0.39
3153,17810458,0.18,0.28,0.54
3154,17810459,0.26,0.33,0.41
3155,17957191,0.31,0.32,0.36
3156,17972124,0.28,0.35,0.36
3157,17972125,0.23,0.29,0.48
3158,17972126,0.31,0.35,0.34
3159,17810430,0.23,0.31,0.45
3160,17972127,0.35,0.32,0.34
3161,17944161,0.27,0.33,0.4
3162,18039244,0.16,0.25,0.59
3163,18055954,0.33,0.28,0.38
3164,18038206,0.3,0.25,0.45
3165,18046133,0.21,0.28,0.51
3166,18029980,0.29,0.31,0.4
3167,17947379,0.22,0.3,0.48
3168,17925704,0.29,0.34,0.37
3169,17891896,0.2,0.26,0.54
3170,17882407,0.27,0.3,0.43
3171,17891893,0.25,0.27,0.48
3172,17948959,0.27,0.3,0.42
3173,18044982,0.35,0.35,0.3
3174,17920430,0.28,0.25,0.47
3175,17920431,0.22,0.32,0.46
3176,18030106,0.34,0.29,0.36
3177,17974824,0.32,0.34,0.34
3178,17974826,0.23,0.29,0.48
3179,17974825,0.3,0.32,0.38
3180,18062040,0.38,0.31,0.3
3181,17761454,0.29,0.27,0.44
3182,18055642,0.23,0.31,0.46
3183,18055955,0.41,0.29,0.29
3184,18055660,0.11,0.23,0.66
3185,18060802,0.3,0.35,0.35
3186,17957192,0.38,0.3,0.32
3187,18039238,0.14,0.22,0.64
3188,18030019,0.21,0.26,0.54
3189,17974828,0.18,0.31,0.51
3190,17947380,0.27,0.29,0.44
3191,17933809,0.27,0.29,0.44
3192,17944163,0.28,0.32,0.41
3193,18054778,0.22,0.36,0.42
3194,17948958,0.35,0.34,0.31
3195,17925705,0.27,0.27,0.46
3196,17957194,0.3,0.32,0.38
3197,18062039,0.16,0.3,0.54
3198,18060803,0.26,0.32,0.42
3199,17974827,0.17,0.35,0.49
3200,18062863,0.36,0.34,0.3
3201,17947920,0.36,0.29,0.35
3202,17947918,0.26,0.29,0.46
3203,17766772,0.31,0.31,0.38
3204,17766352,0.35,0.35,0.3
3205,17766353,0.36,0.33,0.3
3206,17695060,0.18,0.26,0.55
3207,17695061,0.12,0.23,0.65
3208,17708615,0.24,0.29,0.47
3209,17902726,0.31,0.32,0.36
3210,17766774,0.36,0.32,0.32
3211,17707599,0.17,0.22,0.61
3212,17766773,0.24,0.32,0.44
3213,17766359,0.24,0.3,0.46
3214,17766358,0.25,0.32,0.43
3215,17766357,0.21,0.28,0.51
3216,17766354,0.29,0.28,0.43
3217,17766355,0.27,0.34,0.39
3218,17708616,0.18,0.22,0.6
3219,17696108,0.29,0.27,0.44
3220,17696107,0.31,0.3,0.39
3221,17696106,0.3,0.23,0.46
3222,17766356,0.17,0.3,0.53
3223,17708614,0.28,0.31,0.41
3224,17933998,0.38,0.27,0.35
3225,17933999,0.27,0.29,0.44
3226,17766360,0.33,0.3,0.37
3227,17902501,0.24,0.31,0.45
3228,17902727,0.28,0.32,0.39
3229,17873731,0.4,0.24,0.36
3230,17766776,0.36,0.33,0.31
3231,17766775,0.27,0.32,0.4
3232,17708617,0.36,0.3,0.34
3233,17669082,0.21,0.29,0.5
3234,17872347,0.34,0.27,0.39
3235,17695062,0.2,0.25,0.55
3236,17707596,0.17,0.21,0.63
3237,17639718,0.18,0.27,0.55
3238,17766777,0.23,0.33,0.44
3239,17898214,0.21,0.27,0.53
3240,17873734,0.21,0.25,0.54
3241,17766361,0.34,0.32,0.34
3242,17780365,0.36,0.26,0.38
3243,17769759,0.29,0.25,0.46
3244,17873733,0.25,0.25,0.51
3245,17872343,0.23,0.29,0.48
3246,17777679,0.17,0.35,0.48
3247,17934000,0.24,0.24,0.52
3248,17934001,0.32,0.26,0.42
3249,17934002,0.3,0.27,0.43
3250,17934003,0.27,0.27,0.46
3251,17940853,0.27,0.28,0.45
3252,17872812,0.17,0.21,0.63
3253,17763487,0.21,0.24,0.55
3254,18016708,0.18,0.25,0.57
3255,17766778,0.22,0.28,0.5
3256,17763025,0.37,0.29,0.34
3257,17763485,0.23,0.3,0.47
3258,17763023,0.3,0.29,0.41
3259,17668958,0.3,0.29,0.41
3260,17974613,0.29,0.33,0.37
3261,16839520,0.21,0.29,0.5
3262,16950646,0.24,0.26,0.5
3263,17972620,0.4,0.27,0.33
3264,18060849,0.16,0.23,0.61
3265,17162482,0.29,0.34,0.37
3266,17934004,0.17,0.3,0.53
3267,17987459,0.27,0.33,0.41
3268,16576783,0.42,0.3,0.28
3269,17932753,0.31,0.36,0.34
3270,16824773,0.38,0.3,0.32
3271,17763024,0.13,0.24,0.63
3272,17214111,0.26,0.28,0.45
3273,17932752,0.28,0.3,0.42
3274,17997560,0.27,0.34,0.4
3275,17974367,0.3,0.32,0.38
3276,17982364,0.21,0.34,0.45
3277,17974374,0.23,0.36,0.41
3278,17974371,0.22,0.27,0.51
3279,17974615,0.26,0.34,0.4
3280,17974369,0.41,0.32,0.27
3281,17974370,0.3,0.31,0.38
3282,17974366,0.2,0.32,0.48
3283,17974365,0.21,0.3,0.49
3284,18016346,0.14,0.23,0.63
3285,17974368,0.41,0.34,0.25
3286,17957000,0.28,0.31,0.41
3287,17988031,0.22,0.31,0.46
3288,17974802,0.27,0.31,0.42
3289,17973242,0.32,0.34,0.34
3290,17973245,0.25,0.34,0.41
3291,17973241,0.29,0.31,0.4
3292,17973238,0.21,0.35,0.44
3293,17973700,0.25,0.35,0.39
3294,17973237,0.2,0.3,0.5
3295,17948324,0.29,0.34,0.37
3296,17947239,0.31,0.33,0.37
3297,17947237,0.23,0.3,0.47
3298,18043465,0.2,0.33,0.46
3299,17214114,0.32,0.31,0.37
3300,17999446,0.31,0.3,0.39
3301,17214109,0.34,0.29,0.38
3302,17214108,0.25,0.25,0.5
3303,17881647,0.46,0.28,0.27
3304,17973239,0.25,0.33,0.42
3305,17973701,0.29,0.3,0.41
3306,17998710,0.31,0.35,0.34
3307,17973702,0.33,0.32,0.35
3308,17998709,0.27,0.3,0.43
3309,17998317,0.13,0.26,0.62
3310,17998301,0.24,0.33,0.44
3311,17998180,0.22,0.3,0.48
3312,17998179,0.22,0.3,0.48
3313,17998178,0.18,0.32,0.5
3314,17998714,0.18,0.32,0.5
3315,17993930,0.39,0.34,0.27
3316,17993929,0.36,0.3,0.34
3317,17993928,0.3,0.33,0.37
3318,17988033,0.33,0.35,0.33
3319,17988032,0.26,0.36,0.38
3320,17982281,0.22,0.32,0.47
3321,17974801,0.38,0.3,0.32
3322,18015870,0.09,0.17,0.74
3323,17998713,0.31,0.32,0.36
3324,17973704,0.25,0.32,0.42
3325,18044223,0.27,0.28,0.45
3326,17882663,0.29,0.3,0.41
3327,18043637,0.3,0.32,0.38
3328,17685002,0.25,0.32,0.44
3329,18043638,0.2,0.19,0.61
3330,17998159,0.24,0.35,0.41
3331,16614716,0.35,0.3,0.35
3332,17972622,0.25,0.29,0.46
3333,17972621,0.16,0.25,0.59
3334,18001858,0.18,0.26,0.57
3335,17974611,0.28,0.28,0.44
3336,17973632,0.28,0.34,0.39
3337,17214106,0.35,0.31,0.33
3338,17998708,0.23,0.31,0.47
3339,17098360,0.3,0.33,0.37
3340,16834388,0.12,0.21,0.67
3341,16832823,0.35,0.32,0.33
3342,16952356,0.3,0.29,0.42
3343,16888692,0.33,0.27,0.4
3344,16952355,0.26,0.32,0.42
3345,16952354,0.25,0.31,0.44
3346,16935523,0.31,0.31,0.39
3347,16943156,0.27,0.38,0.35
3348,16952350,0.21,0.27,0.52
3349,16952358,0.28,0.32,0.4
3350,16952352,0.29,0.31,0.4
3351,16952351,0.41,0.24,0.35
3352,16888485,0.34,0.32,0.34
3353,17757499,0.31,0.26,0.43
3354,16952359,0.18,0.28,0.54
3355,16888290,0.33,0.31,0.36
3356,16952353,0.36,0.31,0.33
3357,16952360,0.18,0.29,0.54
3358,16952361,0.28,0.28,0.44
3359,16888087,0.33,0.31,0.36
3360,16481719,0.3,0.3,0.39
3361,16952357,0.24,0.25,0.51
3362,18043467,0.22,0.34,0.44
3363,18043470,0.14,0.32,0.54
3364,17684997,0.21,0.29,0.51
3365,17941130,0.22,0.27,0.51
3366,17758496,0.38,0.28,0.34
3367,16705386,0.28,0.24,0.48
3368,17879013,0.34,0.27,0.39
3369,17758493,0.36,0.28,0.35
3370,16911233,0.33,0.34,0.32
3371,18014672,0.2,0.31,0.48
3372,17758733,0.24,0.27,0.5
3373,16911235,0.32,0.4,0.28
3374,16911234,0.17,0.27,0.56
3375,17757723,0.32,0.28,0.4
3376,16911237,0.35,0.36,0.29
3377,17214112,0.37,0.33,0.3
3378,16840656,0.27,0.28,0.45
3379,16840354,0.35,0.3,0.35
3380,16840660,0.28,0.28,0.44
3381,16840659,0.36,0.3,0.34
3382,18016709,0.31,0.3,0.39
3383,18037626,0.1,0.22,0.69
3384,18037624,0.16,0.31,0.53
3385,18037625,0.22,0.35,0.43
3386,16824872,0.36,0.24,0.4
3387,16824772,0.35,0.28,0.38
3388,16705388,0.3,0.28,0.42
3389,17057095,0.28,0.31,0.41
3390,18054768,0.13,0.31,0.56
3391,16935528,0.25,0.31,0.44
3392,17882668,0.14,0.26,0.6
3393,18060933,0.27,0.33,0.4
3394,18062761,0.36,0.26,0.38
3395,17999447,0.4,0.3,0.3
3396,18036859,0.14,0.26,0.59
3397,17997114,0.26,0.32,0.42
3398,17952904,0.33,0.31,0.37
3399,16824873,0.19,0.2,0.62
3400,17639721,0.13,0.21,0.65
3401,17952903,0.27,0.31,0.42
3402,18054767,0.16,0.33,0.51
3403,18054769,0.3,0.35,0.35
3404,18054770,0.2,0.28,0.52
3405,18054771,0.19,0.28,0.54
3406,17748170,0.33,0.28,0.4
3407,17932835,0.25,0.31,0.43
3408,18054772,0.36,0.34,0.31
3409,17753388,0.27,0.29,0.44
3410,17055695,0.19,0.35,0.46
3411,18054766,0.11,0.28,0.61
3412,17675115,0.23,0.18,0.58
3413,16614718,0.36,0.29,0.34
3414,16614719,0.25,0.24,0.51
3415,17878811,0.24,0.31,0.45
3416,17878812,0.15,0.24,0.61
3417,16487019,0.5,0.23,0.27
3418,17241079,0.34,0.33,0.33
3419,12030664,0.25,0.37,0.38
3420,12030671,0.28,0.33,0.39
3421,18036679,0.29,0.3,0.41
3422,18036676,0.19,0.32,0.49
3423,18036675,0.22,0.32,0.46
3424,18001859,0.27,0.24,0.49
3425,17986988,0.29,0.31,0.41
3426,17986987,0.39,0.27,0.34
3427,16487016,0.28,0.25,0.47
3428,16487018,0.25,0.28,0.46
3429,17948818,0.44,0.28,0.28
3430,16487020,0.15,0.29,0.56
3431,17879671,0.32,0.29,0.39
3432,17241081,0.29,0.36,0.34
3433,16487011,0.27,0.33,0.41
3434,17948817,0.19,0.24,0.57
3435,16789973,0.31,0.32,0.37
3436,17997112,0.22,0.35,0.43
3437,16839821,0.31,0.32,0.36
3438,17240464,0.26,0.35,0.39
3439,16924069,0.28,0.34,0.38
3440,17757497,0.31,0.36,0.33
3441,16481716,0.16,0.27,0.56
3442,17940855,0.26,0.38,0.36
3443,17241077,0.39,0.37,0.24
3444,17241082,0.25,0.37,0.39
3445,17241083,0.28,0.37,0.35
3446,16481713,0.26,0.33,0.41
3447,16839822,0.3,0.25,0.44
3448,16481718,0.32,0.25,0.43
3449,16834387,0.4,0.29,0.31
3450,18062199,0.37,0.32,0.31
3451,16481722,0.32,0.29,0.39
3452,17758495,0.22,0.31,0.47
3453,17098352,0.47,0.29,0.24
3454,16832828,0.2,0.3,0.5
3455,18054350,0.27,0.34,0.39
3456,17673755,0.31,0.31,0.38
3457,18054349,0.12,0.28,0.6
3458,18054348,0.29,0.28,0.43
3459,18046135,0.11,0.17,0.72
3460,17447969,0.27,0.34,0.39
3461,17098361,0.28,0.32,0.39
3462,16832491,0.38,0.32,0.3
3463,17988774,0.38,0.29,0.34
3464,17098354,0.34,0.3,0.36
3465,17786298,0.25,0.36,0.39
3466,18026195,0.4,0.31,0.29
3467,17657432,0.21,0.31,0.48
3468,18038213,0.37,0.32,0.31
3469,18060976,0.23,0.34,0.44
3470,17661796,0.19,0.28,0.53
3471,17757254,0.31,0.34,0.35
3472,17757260,0.23,0.26,0.51
3473,18060937,0.14,0.35,0.5
3474,18060935,0.19,0.36,0.45
3475,17770444,0.18,0.35,0.47
3476,17807202,0.43,0.31,0.26
3477,18060934,0.23,0.37,0.39
3478,17054461,0.34,0.34,0.33
3479,18060953,0.18,0.23,0.58
3480,17657431,0.24,0.34,0.42
3481,16943148,0.48,0.33,0.19
3482,18043351,0.32,0.32,0.36
3483,17108940,0.21,0.24,0.55
3484,17108941,0.45,0.26,0.29
3485,17108937,0.21,0.27,0.51
3486,18060977,0.18,0.31,0.51
3487,17108936,0.09,0.19,0.72
3488,16840352,0.3,0.28,0.41
3489,18014668,0.26,0.33,0.41
3490,17108939,0.17,0.22,0.61
3491,17108938,0.25,0.26,0.48
3492,17240460,0.2,0.34,0.46
3493,17240461,0.24,0.38,0.38
3494,17240458,0.32,0.32,0.36
3495,17240463,0.2,0.34,0.46
3496,17240459,0.17,0.33,0.5
3497,17240462,0.28,0.35,0.38
3498,17241386,0.14,0.33,0.54
3499,17240769,0.34,0.36,0.3
3500,17240766,0.24,0.31,0.45
3501,17240767,0.15,0.3,0.54
3502,17241385,0.2,0.28,0.52
3503,17241384,0.26,0.35,0.39
3504,17241084,0.22,0.33,0.45
3505,17241078,0.31,0.38,0.32
3506,17241076,0.36,0.38,0.26
3507,17240772,0.31,0.36,0.34
3508,17240771,0.27,0.34,0.38
3509,17240457,0.13,0.34,0.53
3510,17240465,0.2,0.29,0.52
3511,17240152,0.31,0.34,0.35
3512,17685006,0.44,0.3,0.26
3513,17240150,0.27,0.33,0.39
3514,17242094,0.22,0.32,0.46
3515,17242095,0.24,0.33,0.42
3516,17242097,0.34,0.35,0.31
3517,17242098,0.2,0.33,0.46
3518,17757725,0.25,0.24,0.51
3519,17758735,0.21,0.25,0.54
3520,17948784,0.32,0.33,0.35
3521,17246237,0.15,0.28,0.57
3522,17242092,0.21,0.33,0.46
3523,17202338,0.36,0.27,0.37
3524,17197572,0.23,0.34,0.43
3525,16487439,0.29,0.25,0.47
3526,18032021,0.36,0.28,0.36
3527,17757724,0.3,0.25,0.45
3528,16911231,0.26,0.37,0.36
3529,16911232,0.32,0.26,0.42
3530,16911236,0.1,0.24,0.66
3531,18036860,0.13,0.25,0.62
3532,17202185,0.25,0.3,0.44
3533,17240151,0.23,0.34,0.43
3534,17242091,0.33,0.38,0.29
3535,17054458,0.15,0.29,0.57
3536,17240148,0.28,0.36,0.36
3537,17240146,0.16,0.3,0.54
3538,18062443,0.27,0.35,0.37
3539,18062444,0.21,0.37,0.42
3540,17934229,0.14,0.19,0.67
3541,17614493,0.1,0.26,0.63
3542,17614490,0.29,0.39,0.32
3543,17614403,0.25,0.26,0.48
3544,17242090,0.26,0.35,0.38
3545,17614402,0.33,0.3,0.36
3546,17899961,0.21,0.29,0.5
3547,17899963,0.25,0.31,0.44
3548,17241390,0.17,0.33,0.5
3549,17876767,0.33,0.3,0.37
3550,17876768,0.24,0.36,0.4
3551,17876769,0.31,0.32,0.37
3552,17048310,0.29,0.34,0.37
3553,17201669,0.22,0.31,0.47
3554,18062442,0.23,0.4,0.37
3555,17240768,0.31,0.37,0.31
3556,17614489,0.28,0.29,0.43
3557,17241757,0.23,0.29,0.48
3558,17241759,0.3,0.36,0.34
3559,17987468,0.3,0.32,0.38
3560,17241760,0.23,0.35,0.42
3561,17241762,0.37,0.34,0.29
3562,17986905,0.34,0.32,0.33
3563,17241763,0.21,0.39,0.39
3564,17241764,0.3,0.32,0.37
3565,17241765,0.22,0.34,0.44
3566,17241766,0.22,0.32,0.46
3567,17238606,0.09,0.26,0.65
3568,17243135,0.25,0.31,0.43
3569,17243139,0.22,0.38,0.39
3570,17243140,0.25,0.33,0.41
3571,18062441,0.15,0.31,0.54
3572,17807441,0.17,0.26,0.57
3573,17807438,0.19,0.28,0.52
3574,17755736,0.18,0.28,0.54
3575,17755735,0.29,0.31,0.4
3576,17755733,0.24,0.3,0.47
3577,17243814,0.23,0.31,0.46
3578,17814040,0.29,0.25,0.46
3579,17243138,0.25,0.36,0.4
3580,17238605,0.35,0.33,0.33
3581,17243134,0.18,0.27,0.55
3582,17057098,0.2,0.37,0.43
3583,18062440,0.2,0.36,0.45
3584,17882666,0.29,0.31,0.4
3585,17238602,0.23,0.39,0.38
3586,17238601,0.23,0.43,0.34
3587,17238600,0.31,0.36,0.33
3588,17238603,0.36,0.35,0.29
3589,17238599,0.23,0.32,0.45
3590,17055699,0.24,0.3,0.46
3591,17932836,0.42,0.3,0.28
3592,17870448,0.37,0.29,0.34
3593,18001857,0.15,0.21,0.64
3594,17998716,0.26,0.38,0.36
3595,17342120,0.29,0.27,0.44
3596,17214105,0.32,0.28,0.4
3597,17879672,0.41,0.35,0.25
3598,16487012,0.33,0.33,0.33
3599,16614723,0.43,0.29,0.28
3600,16832492,0.28,0.31,0.41
3601,17469716,0.19,0.32,0.49
3602,16548743,0.39,0.33,0.28
3603,16548744,0.43,0.28,0.29
3604,17959888,0.21,0.29,0.49
3605,16548745,0.28,0.31,0.41
3606,16839820,0.4,0.31,0.29
3607,17973243,0.21,0.33,0.47
3608,17973244,0.21,0.34,0.45
3609,16548746,0.26,0.33,0.41
3610,17973246,0.22,0.32,0.46
3611,16548747,0.25,0.3,0.45
3612,16839522,0.32,0.32,0.36
3613,16487323,0.18,0.29,0.53
3614,17469719,0.22,0.29,0.48
3615,17003962,0.36,0.35,0.29
3616,17003963,0.17,0.29,0.54
3617,18036220,0.24,0.3,0.46
3618,17956999,0.3,0.33,0.37
3619,16548742,0.26,0.3,0.43
3620,16548740,0.23,0.32,0.45
3621,17973703,0.23,0.31,0.46
3622,17996428,0.35,0.28,0.37
3623,17012261,0.4,0.33,0.27
3624,17012260,0.29,0.36,0.35
