id,home,away,draw
17881953,0.4176588,0.28271052,0.29963067
17881954,0.54258305,0.17272621,0.28469074
17881955,0.47975558,0.23156701,0.28867742
17881956,0.24590427,0.45530987,0.29878587
17881957,0.29648724,0.38663962,0.3168732
17881958,0.5153057,0.22158857,0.26310575
17881959,0.41120762,0.2734694,0.31532302
17881960,0.33235544,0.37623286,0.29141167
17881961,0.4377227,0.27002567,0.29225165
17881962,0.34444365,0.34573013,0.30982625
17881963,0.48488206,0.23688683,0.2782311
17881964,0.44382745,0.24378978,0.3123828
17881965,0.37913993,0.29178947,0.3290706
17881966,0.3849508,0.31465155,0.30039766
17881967,0.41904852,0.2990843,0.28186718
17881968,0.505839,0.22143956,0.27272144
17881969,0.5053115,0.18149842,0.31319007
17881970,0.30755323,0.39570588,0.29674086
17881971,0.34261227,0.35441527,0.3029725
17881972,0.34813166,0.30403554,0.3478328
17881973,0.48291454,0.2656201,0.2514654
17881974,0.32964784,0.34275368,0.32759848
17881975,0.46994567,0.2595266,0.27052775
17881976,0.49556184,0.22099672,0.28344145
17881977,0.3183915,0.3218971,0.35971144
17881978,0.46517152,0.2290162,0.30581227
17882217,0.4028188,0.22097665,0.3762046
17882293,0.41262132,0.22927171,0.3581069
17882294,0.40572608,0.23242399,0.36184993
17882296,0.26716784,0.38346976,0.3493624
17882299,0.38268498,0.24895775,0.36835724
17882300,0.3587919,0.30293003,0.33827808
17882302,0.3298051,0.30371574,0.36647913
17882303,0.4508298,0.21618848,0.3329817
17882304,0.3803368,0.25969258,0.35997066
17882305,0.5590253,0.16113703,0.27983767
17882306,0.49860835,0.17458682,0.32680482
17882307,0.38209024,0.23144503,0.38646477
17882308,0.4737588,0.2295889,0.29665226
17882309,0.35476324,0.3118304,0.33340636
17882310,0.3824104,0.26399928,0.3535903
17882311,0.4221419,0.22480856,0.3530495
17882312,0.36337167,0.2530163,0.38361207
17882313,0.33056098,0.32838494,0.34105408
17882314,0.3263043,0.3095683,0.3641274
17882315,0.2650367,0.3925782,0.34238508
17882316,0.330267,0.2962868,0.37344617
17882317,0.31583276,0.34099975,0.3431675
17882318,0.41571787,0.2555969,0.32868522
17882319,0.49337155,0.18423755,0.3223909
17882320,0.3505632,0.34390476,0.30553204
17882321,0.34311956,0.27530885,0.3815716
17882322,0.51965284,0.16309951,0.31724766
17882323,0.45580477,0.20488605,0.33930916
17882324,0.45008883,0.19870391,0.35120723
17882325,0.46962622,0.2166475,0.31372625
17882326,0.35455492,0.29490817,0.35053688
17882327,0.41559356,0.26382852,0.3205779
17882328,0.31587473,0.37072882,0.31339645
17882329,0.35849658,0.28251812,0.35898528
17882330,0.3271972,0.31069562,0.36210716
17882331,0.32077834,0.26948583,0.4097359
17882332,0.26648548,0.40186498,0.3316496
17882333,0.39817283,0.2276021,0.37422502
17882334,0.24231832,0.42776987,0.32991183
17882335,0.3208043,0.30058375,0.37861195
17882336,0.42279953,0.21264727,0.36455324
17882337,0.2698926,0.35602033,0.3740871
17882338,0.42632973,0.22141163,0.35225862
17882339,0.42687365,0.26166523,0.31146112
17882340,0.39516193,0.21946189,0.38537613
17882341,0.4681476,0.17177725,0.36007512
17882342,0.38328803,0.2651111,0.3516009
17882343,0.49968597,0.2150376,0.2852764
17882344,0.4615514,0.19110288,0.34734574
17882345,0.4335953,0.25278547,0.31361926
17882346,0.5379304,0.16878037,0.29328915
17882347,0.27904466,0.41016495,0.3107904
17882348,0.24395986,0.42666537,0.32937482
17882349,0.2637782,0.39920405,0.33701774
17882350,0.3724503,0.24981219,0.37773746
17882351,0.26357433,0.44420937,0.29221624
17882352,0.38814753,0.26469332,0.34715912
17882353,0.40118304,0.2596529,0.33916405
17882354,0.25266153,0.38221344,0.36512506
17882355,0.4267766,0.21259767,0.3606257
17882356,0.44345927,0.2627262,0.29381448
17882357,0.60053974,0.13537727,0.264083
17882358,0.2920725,0.3562724,0.35165513
17882359,0.4102872,0.2346582,0.35505465
17882360,0.51710886,0.1911087,0.2917825
17882361,0.4219584,0.23192592,0.3461157
17882362,0.5770528,0.16753228,0.25541496
17882363,0.63594395,0.12052706,0.24352898
17882364,0.33740482,0.28804055,0.37455463
17882365,0.27860793,0.38834617,0.33304593
17882366,0.16719033,0.5633886,0.2694211
17882367,0.33707422,0.3138755,0.34905034
17882368,0.26132533,0.39564613,0.34302852
17882369,0.36326662,0.24295229,0.39378113
17882370,0.38782814,0.25998062,0.35219127
17882371,0.33290452,0.31445685,0.35263863
17882372,0.39892954,0.2527017,0.3483688
17882373,0.27975816,0.3436741,0.37656772
17882374,0.4704463,0.20089003,0.32866368
17882375,0.30656904,0.31294775,0.38048318
17882376,0.5356893,0.16251731,0.30179343
17882377,0.352074,0.33731073,0.31061524
17882378,0.39354706,0.25139886,0.35505408
17882379,0.5874715,0.13106786,0.28146067
17882380,0.52538496,0.18005146,0.29456356
17882381,0.50839347,0.19945012,0.29215637
17882382,0.49420574,0.1900853,0.3157089
17882394,0.36694178,0.36500683,0.2680514
17882404,0.41380784,0.3177014,0.26849082
17882406,0.32885456,0.40300664,0.26813883
17882407,0.46123898,0.2484643,0.2902967
17882408,0.36354524,0.35525426,0.28120053
17882409,0.43476295,0.25994328,0.30529377
17882410,0.24648687,0.51801705,0.23549606
17882411,0.39815304,0.30317625,0.2986707
17882412,0.47458076,0.24708532,0.2783339
17882413,0.30675223,0.43356282,0.25968495
17882414,0.29169416,0.39723364,0.3110722
17882415,0.31272885,0.39454606,0.29272515
17882416,0.36616403,0.3448046,0.28903136
17882417,0.24402027,0.50124824,0.25473148
17882418,0.39126524,0.37287486,0.23585992
17882440,0.5241157,0.2399916,0.23589267
17882441,0.5038933,0.22512689,0.2709798
17882442,0.63255876,0.1636528,0.20378844
17882443,0.27917305,0.46576145,0.2550655
17882444,0.34965268,0.3512919,0.29905543
17882445,0.42133382,0.2923507,0.28631544
17882446,0.21828122,0.49737155,0.28434718
17882447,0.35405084,0.36417136,0.2817778
17882448,0.358977,0.36598572,0.2750373
17882449,0.16505407,0.6411067,0.19383924
17882450,0.5591203,0.21337472,0.22750495
17882451,0.3212731,0.42381707,0.25490984
17882452,0.47831354,0.23118517,0.2905013
17882453,0.45511466,0.2629168,0.28196847
17882454,0.30144846,0.39963046,0.29892108
17882605,0.49051338,0.22048603,0.28900063
17882655,0.58831644,0.17484438,0.23683912
17882656,0.37311998,0.36669722,0.26018283
17882657,0.6570967,0.15873717,0.18416616
17882658,0.24927539,0.4583232,0.2924014
17882659,0.5369365,0.21399797,0.24906553
17882660,0.4992225,0.24255632,0.25822124
17882661,0.14373161,0.6438292,0.21243918
17882662,0.17654276,0.55311596,0.27034128
17882663,0.3071077,0.39867696,0.2942154
17882664,0.33965218,0.35068065,0.30966714
17882665,0.59716916,0.17445318,0.22837766
17882666,0.23570882,0.47189507,0.29239607
17882667,0.2417532,0.4851969,0.2730499
17882668,0.7322264,0.088780016,0.17899355
17882669,0.3439114,0.37616703,0.27992162
17882670,0.30029684,0.42897186,0.2707313
17882671,0.3949789,0.33196127,0.27305987
17882672,0.49043143,0.25541225,0.2541563
17882673,0.17883524,0.56570315,0.2554616
17882674,0.4786472,0.25625437,0.26509845
17882675,0.8670064,0.05054452,0.08244903
17882676,0.57690096,0.19615835,0.22694066
17882677,0.07659648,0.73137754,0.19202591
17882678,0.5850668,0.19557638,0.21935683
17882679,0.2790286,0.41080663,0.3101648
17882680,0.38406703,0.33734602,0.27858698
17882681,0.5767114,0.19073679,0.23255181
17882682,0.25631145,0.4577724,0.28591615
17882683,0.51990795,0.24154945,0.23854262
17882684,0.44255248,0.27819642,0.2792511
17882685,0.18050498,0.5686807,0.25081432
17882686,0.36302665,0.35063484,0.28633848
17882687,0.4443883,0.31398132,0.24163035
17882688,0.66694826,0.14708066,0.18597108
17882689,0.30082613,0.4504964,0.24867745
17882690,0.3669807,0.35028264,0.28273663
17882691,0.53908974,0.2255132,0.23539707
17882692,0.3320905,0.38172874,0.2861808
17882693,0.71106374,0.10652518,0.1824111
17882694,0.15107693,0.6205069,0.2284162
17882695,0.41234848,0.27806157,0.30958995
17882696,0.7274809,0.1235241,0.14899501
17882697,0.20225586,0.5173431,0.28040105
17882698,0.3332318,0.35590047,0.3108677
17882699,0.2755836,0.42379403,0.30062237
17882700,0.40967974,0.2962256,0.29409465
17882701,0.35304797,0.35074556,0.29620647
17882702,0.25464696,0.48254985,0.2628032
17882703,0.3137941,0.39257476,0.29363117
17882704,0.3761669,0.34183112,0.282002
17882705,0.46881768,0.24402189,0.28716043
17882706,0.62620735,0.14409815,0.2296945
17882707,0.17941079,0.5476119,0.2729773
17882708,0.76132894,0.09022028,0.14845073
17882709,0.5702191,0.18667872,0.24310216
17882710,0.15306163,0.56903255,0.27790582
17882711,0.46995783,0.26843834,0.2616039
17882712,0.61218023,0.15766877,0.23015094
17882713,0.107248336,0.70628095,0.18647075
17882714,0.29672578,0.4195478,0.28372648
17882715,0.55411047,0.18834855,0.25754097
17882716,0.27395618,0.42266157,0.3033823
17882717,0.39979458,0.3137806,0.28642488
17882718,0.3999448,0.31214988,0.28790534
17882719,0.3589816,0.31665877,0.32435963
17882720,0.1829727,0.5651588,0.25186855
17882721,0.5798156,0.17853016,0.24165426
17882722,0.46378314,0.25214043,0.28407645
17882723,0.32809284,0.37527335,0.2966338
17882724,0.44868454,0.2852625,0.26605296
17882725,0.3586862,0.36941788,0.27189595
17882726,0.16017194,0.5637643,0.27606383
17882727,0.6333521,0.16321275,0.20343512
17882728,0.20290618,0.54857266,0.24852118
17882729,0.2778019,0.43895954,0.28323853
17882730,0.6517259,0.1548979,0.19337621
17882731,0.3504251,0.3406625,0.30891237
17882732,0.36107236,0.33844787,0.30047977
17882733,0.27620497,0.41021082,0.31358424
17882734,0.53218323,0.20804183,0.25977498
17882735,0.48419458,0.25263292,0.26317254
17882736,0.3538467,0.38431492,0.26183832
17882737,0.40156883,0.30653828,0.2918929
17882738,0.73466575,0.10825886,0.15707543
17882739,0.21651971,0.48485005,0.29863027
17882740,0.40463987,0.32691383,0.26844627
17882741,0.21571645,0.52629006,0.2579935
17882742,0.4149115,0.32374838,0.26134008
17882743,0.45321667,0.28299156,0.26379183
17882744,0.27753407,0.43991983,0.28254607
17882745,0.66274774,0.15970357,0.17754872
17882746,0.68261814,0.14040372,0.17697811
17882747,0.4927289,0.23782936,0.2694417
17882748,0.4929876,0.25389913,0.25311333
17882749,0.23110346,0.49012026,0.27877632
17882750,0.5876964,0.18887287,0.22343075
17882751,0.5561724,0.22064367,0.22318399
17882752,0.18391061,0.58559424,0.23049515
17882753,0.4268084,0.27489343,0.2982982
17882754,0.5284375,0.23373847,0.23782407
17882755,0.28325263,0.43570837,0.28103897
17882756,0.28258467,0.44927722,0.26813814
17882757,0.61453813,0.18559101,0.19987088
17882758,0.3735801,0.31295794,0.3134619
17882759,0.0848439,0.7066981,0.20845796
17882760,0.34535766,0.36264765,0.29199472
17882761,0.82856977,0.06914285,0.102287345
17882762,0.20662655,0.4942966,0.29907683
17882763,0.4197878,0.30891904,0.2712932
17882764,0.44626004,0.27975625,0.2739837
17882765,0.24601501,0.44619212,0.30779293
17882766,0.4922068,0.25356928,0.25422394
17882767,0.2883815,0.3735906,0.33802792
17882768,0.28383514,0.43060547,0.28555933
17882769,0.6606852,0.13875133,0.20056349
17882770,0.37479118,0.32184997,0.30335888
17882771,0.40605378,0.3005031,0.29344314
17882772,0.25933272,0.4401388,0.30052844
17882773,0.430077,0.2916765,0.27824652
17882774,0.43712777,0.2882125,0.27465975
17882775,0.10750441,0.6388714,0.2536242
17882776,0.7285109,0.10252805,0.16896105
17882777,0.4454717,0.2616317,0.2928966
17882778,0.16444471,0.58309984,0.25245544
17882779,0.4725195,0.25630477,0.2711758
17882780,0.35664046,0.37750927,0.26585022
17882826,0.4388415,0.20555313,0.35560536
17882828,0.4342398,0.20868307,0.35707715
17882908,0.10111632,0.6826373,0.21624638
17882913,0.13768971,0.566265,0.29604533
17882924,0.37491903,0.3628107,0.26227027
17882925,0.42845455,0.23050494,0.3410405
17882926,0.3554438,0.32166785,0.32288837
17882928,0.3275592,0.3629052,0.3095356
17882929,0.46381724,0.2731893,0.26299343
17882930,0.10309051,0.6570782,0.23983125
17882931,0.37315014,0.3400504,0.2867994
17882932,0.42793736,0.2672847,0.3047779
17882933,0.32547578,0.35621747,0.31830677
17882934,0.22713672,0.4461494,0.32671383
17882935,0.3469732,0.3306444,0.32238242
17882936,0.386588,0.28696468,0.32644734
17882937,0.23486261,0.4438792,0.3212582
17882938,0.17920426,0.5248574,0.29593837
17882939,0.6366309,0.16674763,0.19662145
17882940,0.44850022,0.25132293,0.30017692
17882941,0.44420242,0.26835692,0.28744072
17882942,0.4380184,0.21046518,0.35151646
17882943,0.46362734,0.2442651,0.29210755
17882944,0.2726208,0.41130337,0.31607583
17882945,0.52657294,0.22940947,0.24401757
17882946,0.35501477,0.30078617,0.34419903
17882947,0.45574448,0.241311,0.30294448
17882948,0.3815498,0.347013,0.27143717
17883147,0.34965676,0.27479064,0.37555262
17883192,0.27934727,0.36565116,0.35500163
17883193,0.41003567,0.23272146,0.35724282
17883194,0.3756003,0.27339515,0.35100448
17883195,0.4107727,0.25204465,0.33718267
17883196,0.43865553,0.23165537,0.32968906
17883198,0.39117143,0.24441493,0.36441365
17883199,0.4785045,0.18361267,0.33788288
17883200,0.4463479,0.21303055,0.34062156
17883201,0.39599457,0.26099658,0.3430089
17883202,0.38869068,0.24885148,0.3624578
17883203,0.29899865,0.34656474,0.3544366
17883204,0.4425002,0.18893233,0.3685675
17883205,0.53142923,0.1906003,0.27797052
17883206,0.43759775,0.19998026,0.36242202
17883207,0.48524886,0.18247929,0.3322719
17883208,0.41503108,0.21883745,0.36613142
17883209,0.33628982,0.3243208,0.3393894
17883210,0.3335163,0.31425408,0.3522296
17883211,0.38115317,0.25428092,0.36456585
17883212,0.5032165,0.16816139,0.3286221
17883213,0.40038693,0.25763795,0.34197512
17883214,0.37725577,0.26617303,0.3565712
17883215,0.22684838,0.40007195,0.37307966
17883216,0.5670857,0.1417848,0.29112953
17883217,0.44941688,0.22388855,0.3266946
17883218,0.2987782,0.3209962,0.38022563
17883219,0.41724953,0.21781279,0.3649377
17883220,0.39031065,0.24679248,0.36289686
17883221,0.43532056,0.17302214,0.39165732
17883222,0.3639039,0.23127922,0.40481693
17883223,0.30791,0.32623592,0.3658541
17883224,0.425824,0.238125,0.33605108
17883225,0.43620506,0.23992597,0.32386896
17883226,0.4034867,0.21484196,0.38167134
17883227,0.40387118,0.25626886,0.33986
17883228,0.35883626,0.2518204,0.38934338
17883229,0.42022526,0.20837569,0.37139907
17883230,0.19880602,0.43800414,0.36318988
17883231,0.4199976,0.19742073,0.38258168
17883232,0.43778616,0.22074082,0.34147298
17883233,0.45653227,0.20717801,0.33628973
17883234,0.4648716,0.19482164,0.3403068
17883235,0.44259134,0.22811696,0.3292917
17883236,0.4010911,0.2188376,0.3800713
17883237,0.3265914,0.29442996,0.37897864
17883238,0.36929682,0.29692152,0.33378166
17883239,0.48092493,0.19564772,0.32342738
17883240,0.39292398,0.27703238,0.33004358
17883241,0.4688474,0.18882006,0.34233257
17883242,0.46031523,0.2014575,0.33822724
17883243,0.36129928,0.271355,0.36734572
17883244,0.31692785,0.36412007,0.3189521
17883245,0.18072225,0.4896572,0.32962057
17883246,0.4864292,0.18606341,0.3275074
17883247,0.4429715,0.2770578,0.27997077
17883248,0.35969085,0.28789026,0.35241893
17883249,0.46164167,0.19308005,0.34527832
17883250,0.70502365,0.10487455,0.19010183
17883251,0.4480815,0.20210631,0.3498122
17883252,0.37295002,0.27851975,0.34853026
17883253,0.31851956,0.3403915,0.34108895
17883254,0.3942224,0.2597531,0.34602448
17883255,0.3506033,0.26914376,0.3802529
17883256,0.48361585,0.16627915,0.35010496
17883257,0.47195637,0.21892987,0.30911374
17883258,0.4654721,0.19458374,0.33994415
17883259,0.42316142,0.22358656,0.353252
17883260,0.21295354,0.42548558,0.3615609
17883261,0.2925861,0.35595965,0.35145426
17883262,0.3586039,0.30896264,0.3324335
17883263,0.55677897,0.1615147,0.28170636
17883264,0.45392585,0.22924744,0.31682673
17883265,0.53814834,0.16326831,0.29858336
17883266,0.45274237,0.18697603,0.36028162
17883267,0.46925783,0.2013381,0.32940412
17883268,0.4285143,0.24303319,0.32845247
17883269,0.4327367,0.22619112,0.34107217
17883270,0.32084307,0.31579587,0.36336106
17883271,0.34902394,0.295718,0.35525808
17883317,0.43916926,0.21186106,0.34896967
17883318,0.32738477,0.29432836,0.37828693
17883319,0.4342073,0.19189894,0.3738937
17883321,0.297506,0.34519464,0.3572994
17883322,0.4752963,0.21021445,0.31448925
17883323,0.44832927,0.21717522,0.33449548
17883324,0.4357698,0.23541282,0.3288174
17883326,0.41130653,0.22392268,0.36477074
17883327,0.3856514,0.23801331,0.37633523
17883328,0.35347608,0.2937057,0.35281828
17883329,0.35230476,0.27927572,0.36841953
17883330,0.43506998,0.21683125,0.34809875
17883331,0.44963384,0.20069554,0.34967065
17883332,0.29879314,0.3477814,0.3534255
17883333,0.42041993,0.24210213,0.3374779
17883334,0.4514739,0.2253295,0.32319656
17883335,0.47482646,0.16013789,0.36503568
17883336,0.42221445,0.20410758,0.37367794
17883337,0.43326992,0.23824017,0.32848987
17883338,0.3573196,0.25849742,0.38418296
17883339,0.43597016,0.21202093,0.35200888
17883340,0.36673394,0.27509186,0.35817423
17883341,0.5358828,0.17115097,0.2929663
17883342,0.44261053,0.20365553,0.353734
17883343,0.43222776,0.23103689,0.33673534
17883344,0.42191708,0.20968074,0.36840215
17883345,0.32076555,0.2823307,0.3969038
17883346,0.31970733,0.28416044,0.39613223
17883347,0.4040089,0.23280777,0.36318332
17883348,0.35895994,0.2520381,0.38900197
17883349,0.31895438,0.28881863,0.39222702
17883350,0.48690128,0.18394867,0.32915
17883351,0.31704193,0.30850324,0.3744548
17883352,0.33597308,0.23665586,0.42737108
17883353,0.39052266,0.24358249,0.36589485
17883354,0.46562663,0.20435278,0.3300206
17883355,0.3243904,0.29880372,0.3768058
17883356,0.3644802,0.24668522,0.38883463
17883357,0.36710188,0.25770417,0.37519392
17883358,0.45606664,0.2105618,0.33337155
17883359,0.36009458,0.26626348,0.37364197
17883360,0.5085314,0.19223076,0.29923782
17883361,0.49533954,0.20416088,0.3004996
17883362,0.36416492,0.28854954,0.3472855
17883363,0.34490645,0.31968525,0.33540827
17883364,0.4038356,0.2161281,0.3800363
17883365,0.40285617,0.22741722,0.36972663
17883366,0.33945367,0.302123,0.35842338
17883367,0.48780817,0.19295451,0.3192373
17883368,0.3809636,0.28183982,0.33719665
17883369,0.41976026,0.22697659,0.3532632
17883370,0.37984824,0.27259135,0.34756044
17883371,0.34494823,0.28949758,0.36555415
17883372,0.33709309,0.28234473,0.3805622
17883373,0.46768934,0.18970922,0.34260145
17883374,0.36126322,0.27770144,0.36103535
17883375,0.39298707,0.23253492,0.37447798
17883376,0.34989297,0.2554202,0.3946868
17883377,0.4099301,0.22428103,0.36578885
17883378,0.37677535,0.2658606,0.35736403
17883379,0.4583846,0.21927372,0.32234165
17883380,0.34072813,0.30930522,0.3499666
17883381,0.4776864,0.19817233,0.32414126
17883382,0.40611404,0.24697754,0.34690845
17883383,0.36754894,0.27260676,0.35984427
17883384,0.4550243,0.20611401,0.3388617
17883385,0.34951764,0.3192246,0.33125782
17883386,0.38362628,0.25058225,0.3657915
17883387,0.42218533,0.24404933,0.3337653
17883388,0.51238745,0.18969765,0.2979149
17883389,0.511235,0.17679173,0.31197327
17883390,0.3798252,0.24756068,0.37261412
17883391,0.35608292,0.25201872,0.39189836
17883392,0.4763937,0.19688787,0.3267184
17883393,0.3936156,0.23656762,0.36981675
17883394,0.37578455,0.24563055,0.3785849
17883395,0.3969246,0.24033612,0.36273926
17883396,0.43022028,0.22323817,0.34654152
17883397,0.34660932,0.2857722,0.36761853
17883398,0.4180297,0.22952478,0.35244548
17883399,0.47547212,0.18307881,0.34144905
17883400,0.4343461,0.2500767,0.31557724
17883401,0.43086007,0.19742373,0.37171614
17883402,0.40177882,0.2540599,0.34416124
17883403,0.39883435,0.2471782,0.3539875
17883404,0.4381841,0.22938053,0.33243534
17883405,0.44803956,0.2111997,0.3407607
17883406,0.36295688,0.28433877,0.35270432
17883582,0.36315992,0.43859708,0.19824304
17883583,0.6450883,0.19202864,0.16288303
17883599,0.48387244,0.30083266,0.21529485
17883602,0.6952774,0.1529252,0.15179738
17883603,0.34950814,0.48292622,0.16756564
17883605,0.6038333,0.24961643,0.14655025
17883611,0.5583027,0.27282536,0.16887194
17883614,0.20282489,0.6590102,0.13816497
17883615,0.1761064,0.69770205,0.12619153
17883616,0.44839433,0.33867654,0.21292907
17883618,0.81900954,0.08771709,0.09327334
17883620,0.26874894,0.580919,0.15033205
17883623,0.20850898,0.63459474,0.15689632
17883630,0.60732377,0.24723694,0.14543931
17883635,0.7236404,0.15066327,0.12569638
17883637,0.15406057,0.7097361,0.13620332
17883639,0.30325332,0.5079031,0.18884353
17883640,0.5743516,0.24357095,0.18207744
17883641,0.5105273,0.32323918,0.16623354
17883645,0.72683394,0.16609398,0.10707209
17883647,0.2812115,0.54692066,0.17186786
17883648,0.7048124,0.15663639,0.13855125
17883649,0.8049474,0.09716538,0.09788726
17883651,0.28676757,0.53330356,0.17992891
17883655,0.7763004,0.123177834,0.10052175
17883660,0.48587057,0.34843913,0.16569024
17883661,0.8364856,0.0713417,0.092172734
17883662,0.24254654,0.6115212,0.14593223
17883663,0.68644786,0.15897815,0.15457398
17883664,0.24136458,0.5972078,0.16142763
17883665,0.3829409,0.4475151,0.169544
17883666,0.39665034,0.40822387,0.19512579
17883667,0.7508324,0.13472503,0.11444261
17883668,0.15403679,0.71187043,0.13409275
17883670,0.7702718,0.108585805,0.12114238
17883672,0.4334758,0.37485313,0.19167103
17883675,0.4623634,0.36658493,0.17105167
17883677,0.39654976,0.38082376,0.22262646
17883678,0.5345564,0.29535985,0.17008382
17883679,0.4849212,0.34732363,0.16775523
17883681,0.17017774,0.7080378,0.121784456
17883684,0.14985557,0.7452791,0.104865305
17883685,0.5515679,0.25208703,0.19634509
17883686,0.3695591,0.45307866,0.17736225
17883687,0.36097398,0.46521527,0.17381078
17883688,0.3693469,0.42768848,0.2029647
17883689,0.42514157,0.4155427,0.1593157
17883690,0.7194045,0.14667001,0.13392544
17883691,0.66936177,0.1941944,0.13644384
17883692,0.7844889,0.09948673,0.1160244
17883693,0.5301938,0.2764997,0.1933065
17883694,0.41679,0.39640817,0.18680184
17883695,0.18277717,0.68215436,0.13506846
17883696,0.2508522,0.58217716,0.16697066
17887694,0.20354739,0.63010806,0.16634451
17887696,0.51896775,0.28022346,0.20080878
17887697,0.429204,0.34626472,0.22453132
17887699,0.47066453,0.3332121,0.1961234
17887700,0.20827946,0.634023,0.15769754
17887701,0.49613577,0.3126844,0.19117986
17887702,0.23315157,0.56702965,0.19981876
17887703,0.37030235,0.39005178,0.2396459
17887704,0.42364693,0.37188497,0.20446813
17887706,0.23063459,0.6118752,0.1574902
17887709,0.09133315,0.80344397,0.10522287
17887718,0.24552454,0.55541754,0.19905794
17887719,0.30345508,0.55041707,0.14612785
17887720,0.47300643,0.29937497,0.22761859
17887721,0.20434938,0.65152067,0.14412998
17887722,0.5849927,0.20907459,0.20593268
17887723,0.59330964,0.23467204,0.17201832
17887724,0.49901193,0.28033194,0.22065611
17887725,0.26846227,0.5674443,0.16409339
17887726,0.3995391,0.38342893,0.21703196
17887727,0.7771844,0.11246434,0.11035122
17887728,0.06458952,0.83829695,0.097113565
17887729,0.8432246,0.08347117,0.073304266
17887730,0.24001057,0.6334888,0.12650067
17887731,0.468701,0.32423243,0.20706657
17887732,0.35398966,0.43173552,0.21427482
17887733,0.35982275,0.46425003,0.17592724
17887734,0.41780576,0.36778787,0.21440639
17887735,0.35543743,0.4446133,0.1999493
17887736,0.5457612,0.24635872,0.20788004
17887737,0.5086362,0.29714385,0.19421998
17887738,0.83836097,0.081024736,0.08061429
17887739,0.32353976,0.49464282,0.18181744
17887740,0.14787613,0.7011132,0.15101065
17887741,0.82951,0.08779425,0.08269575
17887742,0.17744942,0.65679085,0.16575965
17887743,0.08277979,0.8364402,0.080779955
17887744,0.44525903,0.3552817,0.1994593
17887745,0.68934846,0.16288124,0.14777038
17887746,0.1448359,0.7178239,0.13734022
17887747,0.2649888,0.57755095,0.15746024
17887748,0.31713384,0.45703804,0.22582805
17887749,0.43606886,0.39610454,0.16782661
17887750,0.39635932,0.36939386,0.23424685
17887751,0.24045138,0.59844595,0.16110273
17887752,0.5364154,0.25457472,0.20900983
17887753,0.71456444,0.13924892,0.14618665
17887754,0.06376586,0.835069,0.101165175
17887755,0.11587499,0.7439664,0.14015861
17887756,0.6304471,0.21414049,0.1554124
17887757,0.09566443,0.78034574,0.123989895
17887758,0.20052642,0.59775376,0.20171979
17887759,0.8071632,0.09081642,0.10202042
17887760,0.10073893,0.7923298,0.106931224
17887761,0.37424463,0.40119398,0.22456142
17887762,0.20197059,0.6192843,0.17874517
17887763,0.13553396,0.7509969,0.11346921
17887764,0.5063429,0.30347535,0.19018178
17887765,0.19433583,0.6352328,0.17043135
17887813,0.341315,0.4713906,0.1872944
17887819,0.5980961,0.2312624,0.17064153
17887842,0.51437306,0.30651164,0.1791153
17887928,0.46598548,0.24766575,0.28634882
17887939,0.23023142,0.53304803,0.23672052
17887943,0.4084739,0.33295888,0.25856718
17887956,0.5186099,0.18512334,0.29626673
17887957,0.3639309,0.38721853,0.24885054
17887959,0.39732364,0.28257442,0.32010195
17887961,0.49428397,0.21129419,0.2944218
17887964,0.49169046,0.21219628,0.29611325
17887970,0.26200876,0.425452,0.31253925
17887972,0.123198904,0.62934464,0.24745642
17887974,0.49399906,0.18929483,0.31670606
17887978,0.54852164,0.20496762,0.24651073
17888046,0.42426383,0.2311615,0.3445747
17888048,0.42447573,0.24150412,0.3340201
17888053,0.37210333,0.24544518,0.38245147
17888059,0.2870016,0.40914124,0.30385718
17888063,0.539829,0.18460214,0.27556884
17888066,0.27825782,0.4024697,0.31927252
17888303,0.717667,0.1309281,0.15140493
17888304,0.10540652,0.7725347,0.122058734
17888305,0.61873794,0.18736798,0.19389409
17888306,0.34349814,0.38159248,0.27490935
17888307,0.31421039,0.4152349,0.27055472
17888308,0.4554309,0.3230569,0.2215122
17888309,0.28839937,0.491101,0.22049968
17888310,0.32572004,0.40558895,0.26869103
17888311,0.62217605,0.20282428,0.17499968
17888312,0.1667842,0.6712382,0.16197757
17888313,0.35516572,0.39092052,0.25391373
17888314,0.5425881,0.2541059,0.20330597
17888315,0.5293731,0.23766632,0.23296057
17888316,0.14586948,0.6916598,0.16247071
17888317,0.7505268,0.109908484,0.13956468
17888318,0.45936155,0.27863786,0.2620006
17888319,0.5644611,0.22860068,0.20693825
17888320,0.3448164,0.37176794,0.2834157
17888321,0.61504865,0.20775709,0.17719424
17888322,0.26085398,0.47648922,0.26265675
17888323,0.53272843,0.25276554,0.21450606
17888588,0.36976588,0.39886683,0.23136729
17888591,0.5901124,0.14686169,0.26302597
17888624,0.20934686,0.562863,0.22779015
17890405,0.55786556,0.17700431,0.26513013
17891885,0.28517923,0.49863777,0.21618299
17891886,0.30182052,0.40685728,0.2913222
17891887,0.32068664,0.4229185,0.2563948
17891888,0.45766598,0.33527306,0.20706101
17891889,0.40632588,0.3450806,0.24859355
17891890,0.5639631,0.21746965,0.21856722
17891891,0.14283508,0.67093843,0.18622655
17891892,0.34266073,0.4206416,0.23669767
17891893,0.456276,0.3054578,0.23826616
17891894,0.5804853,0.1853601,0.23415457
17891896,0.5579145,0.22721128,0.21487422
17891897,0.362913,0.41493934,0.22214758
